,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
405,"['copy', 'this', 'into', 'your', 'status', 'and', 'see', 'what', 'people', 'rate', 'you', '.', '1', ':', 'crazy', '.', '2', ':', ""i'd"", 'marry', 'you', '.', '3', ':', 'talkative', '.', '4', ':', 'sarcastic', '.', '5', ':', 'lovable', '.', '6', ':', 'clubhead', '.', '7', ':', 'moody', '.', '8:', 'dumb', '.', '9', ':', 'spoiled', '.', '10', ':', 'mouthy', '.', '11', ':', 'random', '.', '12', ':', 'hot', '.', '13', ':', 'funny', '.', '14', ':', 'fit', '.', '15', ':', 'amazing', '.', '16', ':', 'tough', '.', '17', ':', 'cute', '.', '18', ':', 'bf', '/', 'gf', 'type', '.', '19', ':p', 'layer', '.', '20', ':', 'the', 'best', '.', '21', ':', 'freak', '.', '22', ':', 'quiet', '.', '23', ':', 'sexy', '.', '24', ':', 'adorable', '.', '25', ':', 'annoying', '.', '26', ':', 'rude', '.', '27', ':', 'boring', '.', '28', ':', 'trust-worthy', '.', '29', ':', 'life', 'saver', '.']",5.0,5.0557738952338696,2.0,3.116706967353821
406,"['i', 'cut', 'candys', 'hair', 'of', 'lol', '...', 'like', '14', 'cm', 'off', 'it', '!', '!', '!']",5.5,5.063867636024952,7.0,7.032793998718262
407,"['i', 'am', 'a', 'gun', 'owner', 'i', 'do', 'believe', 'in', 'the', 'right', 'to', 'keep', 'and', 'bear', 'arms', '.', 'one', 'facebooker', 'has', 'challenged', 'all', 'gun', 'owners', 'to', 'put', 'this', 'on', 'their', 'wall', '.', 'the', 'supreme', 'court', 'of', 'the', 'united', 'states', 'has', 'affirmed', 'that', 'the', 'right', 'to', 'keep', 'and', 'bear', 'arms', 'is', 'a', 'fundamental', 'right', 'of', 'the', 'individual', '.', 'if', 'you', 'believe', 'in', 'the', '2nd', 'amendment', 'and', 'you', 'are', 'not', 'afraid', 'to', 'show', 'it', ',', 're-post', 'this', '.', '*', '*', '*', 'aim', 'well', ',', 'live', 'free']",6.0,5.0559649504721165,2.5,3.3372583389282227
408,"['you', 'look', 'into', 'the', 'mirror', 'of', 'erised', '.', 'what', 'do', 'you', 'see', '?']",5.0,5.054514613002539,1.0,3.2533609867095947
409,"['gain', 'muscle', 'and', 'maintain', 'bodyfat', 'level', 'current', 'weight', 'calories', 'protein']",5.0,5.064160890877247,1.0,2.9491169452667236
410,"['yummy', 'brisket', 'for', 'my', 'birthday', 'alll', 'right']",6.0,5.0756727904081345,2.5,2.907902956008911
411,"['senior', 'night', '!', '!', '!', '^', '^']",5.5,5.071056172251701,7.0,7.137521982192993
412,"['please', 'put', 'this', 'in', 'your', 'status', 'if', 'you', 'know', 'someone', 'or', 'are', 'related', 'to', 'someone', 'who', 'suffers', 'from', 'stupidity', '.', 'people', 'need', 'to', 'understand', 'that', 'stupidity', 'is', 'real', 'and', 'should', 'be', 'taken', 'seriously', '.', 'you', 'could', 'be', 'sitting', 'next', 'to', 'a', 'sufferer', 'right', 'now', '.', 'there', 'is', 'still', 'no', 'known', 'cure', 'for', 'stupidity', ',', 'and', 'sympathy', 'does', 'not', 'help', '.', 'but', 'we', 'can', 'raise', 'awareness', '. ...', '93', '%', ""won't"", 'do', 'this', 'because', 'they', ""don't"", 'know', 'how', 'to', 'copy', 'and', 'paste']",4.5,5.056571010500193,1.0,3.0719984769821167
413,"['ok', ',', 'a', 'shout', 'out', 'a', 'receny', 'friend', 'of', 'mine', 'left', 'everything', 'she', 'new', 'to', 'help', 'her', 'sick', ""sister's"", 'family', ',', '...', 'her', 'sister', 'died', 'yesterday', '.', 'any', 'warriors', 'want', 'to', 'take', 'up', 'swords', 'twould', 'be', 'a', 'good', 'battle', '.', 'i', 'just', 'want', 'fathers', 'pressence', 'felt', 'and', 'know', 'in', 'these', 'times', 'of', 'difficult', 'choices', 'three', 'children', 'and', 'a', 'spouse']",4.5,5.04542862996459,2.5,3.0203144550323486
414,"['jan', '.', '19', '=', '4', 'years', 'married', '!', '!', '!', 'my', 'hubby', 'gets', 'a', 'perfect', '10', 'for', 'giving', 'me', 'flowers', ',', 'imported', 'chocolate', ',', 'and', 'a', 'stuffed', 'animal', '.', ';', '>']",6.5,5.055442605167627,5.5,6.753460645675659
415,"['just', 'made', 'the', 'color', 'guard', 'for', 'gmc', '!', 'super', 'excited', '!', 'lol']",6.5,5.058630023151636,6.0,5.764973163604736
416,"['i', 'was', 'keeping', 'up', 'pretty', 'good', ',', 'but', 'man', 'i', 'got', 'a', 'lot', 'of', 'happy', 'birthdays', 'so', 'thank', 'you', 'all', '...', ""it's"", 'nice', 'to', 'be', 'noticed', 'guys']",6.5,5.054514613002539,2.5,3.3787128925323486
417,"['who', 'wants', 'to', 'go', 'chow', 'yang', 'pasar', 'mlm', 'tonite', 'n', 'can', 'fetch', 'me', 'one', 'leh', '?', '?']",5.0,5.054514613002539,3.5,4.300741791725159
418,"['wtf', '!', '?', 'a', 'dog', 'out', 'side', 'just', 'let', 'out', '3', 'howls', 'that', 'sounded', 'like', 'an', 'air', 'raid', 'siren', '...', 'only', 'a', 'bit', 'lower', 'frequency', '...', 'freaking', 'eerie', 'sounding', '...']",4.5,5.052843850106001,5.5,3.721421957015991
419,"['...', 'and', 'boom', 'goes', 'the', 'dynamite', '.']",5.0,5.0642111375927925,2.0,2.344489812850952
420,"['ready', 'for', 'my', 'walk', 'to', 'work', ',', 'i', 'am', 'always', 'much', 'happier', 'than', 'all', 'the', 'people', 'in', 'there', 'cars', '...', 'aggressive', ':)']",6.0,5.021461401134729,3.0,2.674945592880249
421,"['finally', 'beat', 'chris', 'in', 'monopoly', '...', 'only', 'took', '2', 'years', '!', 'however', 'i', 'lost', 'to', 'mel', '!', '!', '!', 'argh', '!', '!', '!']",6.0,5.064916156232357,7.5,7.694626569747925
422,['yes'],5.5,5.116734877228737,1.0,2.8987536430358887
423,"['split', 'my', 'toenail', 'open', 'on', 'my', 'flip', 'turn', 'now', 'it', 'hurts', '!', ':(']",3.5,5.060306176543236,5.0,5.535320281982422
424,"['why', 'am', 'i', 'working', 'on', 'sunday', 'nite', '?', '?', '?', ':(']",3.5,5.0548434890806675,4.0,5.020798172801733
425,"['the', 'snow', 'and', 'cold', 'weather', 'is', 'great', '...', 'but', 'i', 'dont', 'want', 'to', 'go', 'to', 'skool', 'in', 'the', 'summer']",4.5,5.0522997714579105,3.0,2.6961309909820557
426,"['before', 'you', 'embark', 'on', 'a', 'journey', 'of', 'revenge', ',', 'dig', 'two', 'graves', '.']",4.0,5.055156346410513,1.5,2.5906732082366943
427,"['stupid', 'washin', 'machine', '!', '!', '!']",3.5,5.05916254222393,7.0,7.511430501937866
428,"['its', 'pretty', 'awesome', 'when', 'your', 'whole', 'driveway', 'is', 'now', 'a', 'skating', 'rink', '(:']",6.0,5.033918455243111,3.0,3.0040394067764282
429,"['is', 'at', 'her', ""cousin's"", 'house']",5.0,5.0849031284451485,1.0,2.30275821685791
430,"['sad', '...', 'just', 'sad', '..']",3.0,5.052018743008375,1.5,3.582104802131653
431,"['so', 'much', 'for', 'mah', 'happy', 'ending', '!', '!', '!']",4.0,5.067111007869244,7.0,7.043416500091553
432,"['i', 'blew', 'up', 'ma', 'christmas', 'prezzie', '=(']",3.5,5.086623594164848,3.5,3.170192003250122
433,"['happy', 'birthday', 'wishes', 'for', 'tomorrow', 'goes', 'to', '<person>', ',', '<person>', 'and', 'my', 'bro', '<person>', '.', 'heve', 'a', 'fab', 'day', 'guys', '.']",6.0,5.057086635380983,2.0,3.034119486808777
434,"['had', 'a', 'good', 'time', '2nite', '.', 'good', 'to', 'see', 'my', 'skateworlders', 'its', 'been', 'a', 'min', 'since', 'i', 'saw', 'u', 'all', '!', '!']",6.5,5.063337065279484,5.5,6.159580707550049
435,"['says', 'do', 'you', 'remember', 'the', 'good', 'old', 'days', 'back', 'in', 'the', '18', 'hundreds', '?', 'when', 'you', 'and', 'the', 'neighborhood', 'rowdies', 'used', 'to', 'romp', 'around', 'the', 'yard', 'kicking', 'an', 'old', 'piece', 'of', 'rope', '.', 'times', 'may', 'have', 'changed', 'but', 'old', 'man', 'tran', ""hasn't""]",5.5,5.020142335444689,2.0,2.883713960647583
436,"['like', 'this', 'status', '&', ""i'll"", 'answer', 'it', 'honestly', '1', '.', 'when', 'did', 'i', 'meet', 'you', '?', '2', '.', 'do', 'you', 'mean', 'alot', 'to', 'me', '?', '3.what', 'do', 'i', 'think', 'of', 'you', '?', '4', '.', 'have', 'i', 'ever', 'gotten', 'mad', 'at', 'you', '?', '5', '.', 'are', 'you', 'nice', 'or', 'mean', '?', '6', '.', 'wouldi', 'care', 'if', 'i', 'lost', 'you', '?', '7', '.', 'would', 'i', 'date', 'you', '?', '8', '.', 'have', 'i', 'ever', 'had', 'a', 'crush', 'on', 'you', '?', '9', '.', 'do', 'i', 'enjoy', 'being', 'your', 'friend', '?', '10', '.', 'do', 'i', '...', 'miss', 'yo', '...', 'u', '?', '11', '.', 'do', 'i', 'love', 'your', 'hugs', '?', '12', '.', 'do', 'i', 'like', 'your', 'smile', '?']",5.0,5.054514613002539,1.0,4.189660668373108
437,"['in', 'st.maarten', 'there', 'is', 'no', 'phone', 'service', 'on', 'this', 'island', '!', '!', '!', 'but', 'its', 'fun', ':)']",6.0,5.067391864955425,7.0,6.856271505355835
438,"['i', 'like', 'it', 'on', 'your', 'moms', 'bed']",5.0,5.025381796061993,1.0,2.8751015663146973
439,"['02/18', '/', '2001', 'a', 'day', 'all', 'nascar', 'fans', 'will', 'remember', 'r', '.', 'i', '.', 'p', '.', '<person>', 'we', 'will', 'miss', 'you', '.']",4.0,5.056282099336386,1.0,2.989971160888672
440,"['the', 'wedsite', 'asks', 'what', 'is', 'on', 'my', 'mind', '.', 'there', 'is', 'nothing', 'on', 'my', 'mind', ',', 'just', 'in', 'it', '.', 'silly', 'website']",5.0,5.054514613002539,1.0,2.860574245452881
441,"['feels', 'so', 'happy', '!', ""wouldn't"", 'care', 'if', 'i', 'died', 'right', 'now', ':)']",7.0,5.065292850136757,5.0,4.929230779409409
442,"['so', 'happy', ',', 'just', 'got', 'my', 'truck', 'earlier', 'this', 'afternoon', ',', 'taking', 'my', 'driving', 'test', 'in', 'the', 'morning', '.', 'finally', '16', 'now', 'that', ""it's"", 'june', '10th', '.', '=)']",6.5,5.056192360818386,3.5,2.8955092430114746
443,"['about', 'to', 'get', 'on', 'the', 'road', 'back', 'to', 'ocala', ',', 'thank', 'god', 'for', 'giving', 'me', 'the', 'strength', '...', 'because', 'this', '6', 'days', 'a', 'week', 'traveling', 'back', 'n', 'forth', 'is', 'crazzzzzy', '!', 'and', 'to', 'alll', 'my', 'fb', 'friends', 'i', 'want', 'to', 'see', 'yall', 'in', 'church', 'tommorow', 'especially', 'u', 'trina', ',', 'u', 'need', 'it', 'the', 'most', '.']",5.0,5.055301580578089,4.0,4.436831116676331
444,"['had', 'a', 'great', 'day', 'at', 'training', 'today', 'and', 'looking', 'forward', 'to', 'the', 'next', 'and', 'then', 'a', 'busy', 'night', 'and', 'then', 'its', 'friday', '!', '!', '!', 'ok', 'so', 'nothing', 'really', 'cool', 'planned', 'but', 'still', '.']",6.5,5.055199436843395,5.5,6.847862005233765
445,"['i', 'might', 'not', 'be', 'pretty', 'or', 'sexy', ',', 'not', 'have', 'the', 'perfect', 'body', 'or', 'be', 'beautiful', '..', 'i', 'might', 'not', 'be', 'anyones', '1st', 'choice', 'either', '..', 'but', '..', 'im', 'me', '!', 'i', 'dont', 'pretend', 'to', 'be', 'somebody', 'else', '..', 'copy', 'this', 'and', 'post', 'it', 'to', 'your', 'profile', 'if', 'you', 'live', 'your', 'life', 'being', 'you', 'and', 'you', 'are', 'proud', 'of', 'it', 'ã', '¢', 'â', '„', '¢', 'â', '¥', 'ã', '¢', 'â', '„', '¢', 'â', '¥']",6.5,5.054514613002539,4.0,5.743032693862915
446,"[""what's"", 'important', 'in', 'this', 'life', 'is', 'to', 'crush', 'your', 'enemies', ',', 'see', 'them', 'driven', 'before', 'you', 'and', 'hearing', 'the', 'lamentations', 'of', 'their', 'women', '.']",3.5,5.054514613002539,1.5,2.636704683303833
447,"['must', 'be', 'mad', 'ta', 'get', 'up', 'at', '.', '5', 'in', 'the', 'morning', 'on', 'my', 'day', 'of', 'to', 'go', 'fishing', ',', ',', ',']",5.0,5.056722164154053,3.0,2.940757989883423
448,"['damn', ""it's"", 'hot', '!', '!', '!']",4.5,5.056225549429655,6.5,7.269477128982544
449,"['i', ""don't"", 'want', 'to', 'grow', 'old', '.', 'i', 'want', 'to', 'stay', 'the', 'way', 'i', 'am', 'right', 'now', 'forever']",5.0,5.059133518487215,1.5,3.234278917312622
450,"['thanks', 'everyone', 'for', 'the', 'bday', 'wishes', '.', 'coffee', '!']",5.5,5.065359398722649,6.0,4.706800282001495
451,"['bad', 'trip', '...']",4.0,5.108464285731316,2.0,3.3476247787475586
452,"['my', ""siss's"", 'bday', 'is', 'coming', 'up', '!', '!', 'what', 'do', 'i', 'get', 'her', '?', '...', 'oh', 'ik', '!', 'how', 'bout', 'apair', 'of', 'jordans', '?', '!', 'wait', 'no', 'thats', 'what', 'i', 'want', '...']",5.0,5.056871868669987,5.0,6.6497533321380615
453,"['google', ""won't"", 'search', 'for', 'chuck', 'norris', 'because', 'it', 'knows', 'you', ""don't"", 'find', 'chuck', 'norris', ',', 'he', 'finds', 'you', '.']",5.0,5.054627254605293,1.5,2.75178599357605
454,['<3'],6.5,5.119243174791336,1.0,3.155744433403015
455,"['thinks', 'that', 'he', 'might', 'be', 'slightly', 'addicted', 'to', 'farmville', '.', 'i', 'wonder', 'if', ""there's"", 'a', '12', 'step', 'program', '.']",5.0,5.054514613002539,1.5,2.7730002403259277
456,"['be', 'careful', 'who', 'you', 'fall', 'for', ',', 'you', 'may', 'just', 'be', 'help', 'with', 'the', 'bills', '.']",4.0,5.054561913013458,1.5,2.544581651687622
457,"['thanks', 'for', 'all', 'the', 'birthday', 'wishes', '~', '~', 'may', 'you', 'all', 'have', 'the', 'same', 'blessing', 'also', '=p']",6.5,5.065304316580296,3.5,3.234654426574707
458,"['is', 'now', '22', 'years', 'old', '...']",5.0,5.123976215720177,2.0,2.7423202991485596
459,"['see', 'those', 'ny', 'giants', 'tonight', '!', 'sure', ""it's"", 'pre-season', 'but', 'that', 'defense', 'is', 'going', 'to', 'be', 'nasty', 'this', 'year', '.', 'good', 'luck', 'to', 'everyone', 'else']",6.0,5.054514613002539,4.5,5.178596392273903
460,"['i', 'hate', 'going', 'to', 'basketball', 'games', '.', 'their', 'so', 'gay', '.']",3.0,5.054714001715183,2.5,3.0174789428710938
461,"['wow', 'today', 'is', 'just', 'crazy', 'maybe', 'a', 'beer', 'and', 'some', 'music', 'to', 'sooth', 'me', 'jangled', 'nerves', '=)']",6.0,5.032286964356899,2.5,3.093843936920166
462,"[""i'm"", 'sleepy']",5.0,5.085985362529755,1.0,2.781064033508301
463,"['id', 'ike', 'to', 'thank', 'everybody', 'who', 'came', 'to', 'are', 'wedding', 'me', 'and', '<person>', 'are', 'both', 'shattered', 'but', 'had', 'a', 'greatday', 'yesterday', 'with', 'all', 'are', 'family', 'and', 'friends', '.']",6.5,5.057170618325472,2.5,2.5088307857513428
464,"['thanks', 'for', 'all', 'the', 'birthday', 'wishes', '...', 'love', 'you', 'guys', '!', '!', '!']",7.0,5.065605565905571,6.5,7.228550434112549
465,"['i', 'think', 'i', 'am', 'allergic', 'to', '<person>', 's', 'house', '...', 'having', 'major', 'asthma', 'issues']",4.0,5.016707323491573,2.0,3.073969841003418
466,"['loving', 'life', '!', 'ready', 'for', 'a', 'fresh', 'start', 'and', 'warm', 'weather', 'in', 'georgia', 'then', 'off', 'to', 'lackland', '(', 'hopefully', ')', 'to', 'go', 'push', 'flights', 'with', 'one', 'of', 'my', 'closest', 'friends', '!', 'if', 'life', 'could', 'get', 'any', 'better', ',', 'my', 'car', 'would', 'me', 'made', 'of', 'chocolate', '!']",8.0,5.062155153602362,5.0,5.139265656471252
467,"['be', 'who', 'you', 'are', 'and', 'say', 'what', 'you', 'feel', 'because', 'those', 'who', 'mind', ""don't"", 'matter', 'and', 'those', 'who', 'matter', ""don't"", 'mind', '!']",6.0,5.059083286672831,5.0,5.213810041546822
468,"['when', 'a', 'guy', 'says', 'ur', 'hott', 'hes', 'lookin', 'at', 'ur', 'bodyy.when', 'a', 'guy', 'says', 'ur', 'pretty', 'hes', 'lookin', 'at', 'ur', 'face.when', 'a', 'guy', 'says', 'ur', 'beautiful', 'hes', 'lookin', 'at', 'ur', 'heart', '.']",6.0,5.054929170757532,1.5,2.4346764087677
469,"['swim', 'meet', 'today', ',', ""didn't"", 'make', 'it', 'back', 'to', 'finals', 'i', 'sucked', 'but', 'im', 'going', 'to', 'movie', 'so', 'the', 'movies', 'so', 'thats', 'good', 'i', 'guess', '.', ':)']",6.0,5.058550022542477,2.5,2.8616740703582764
470,"['playing', 'on', 'the', 'mac', 'book', '.']",5.5,5.05720029771328,1.0,2.2022762298583984
471,"['eyelids', '...', 'fight', '...', 'gravity']",4.5,5.055127467960119,2.0,2.9562435150146484
472,"['today', 'maha', 'shivratri', 'trust', 'him', 'and', 'pray', 'to', 'him', 'his', 'blessings', 'will', 'shower', 'like', 'a', 'rain', '...', 'om', 'namashivaya']",6.0,5.054514613002539,4.5,2.9323770999908447
473,"['well', 'i', 'better', 'go', '.', 'bye']",5.0,5.066398657858372,2.0,3.0369057655334473
474,"['dang', 'you', 'cornsuckers', '...', 'dang', 'you', '!', '!', '!']",4.0,5.065951898694038,7.0,7.635576486587524
475,"['...', 'what', 'it', 'look', 'like', '...', 'lol', '...']",5.0,5.061576694250107,2.5,3.4906322956085205
476,"['..', 'is', 'moonwalkn', 'on', 'water', ',', 'wit', 'bricks', 'tied', 'around', 'his', 'kicks', '.']",5.0,5.054758477956057,2.5,2.740450382232666
477,"['*', 'insert', 'some', 'witty', ',', 'funny', ',', 'and', '/', 'or', 'bitching', 'about', 'my', 'job', 'status', 'message', 'here', '*']",5.0,5.056982222944498,1.0,2.991070508956909
478,"['fight', 'tomorow', 'yall', 'needa', 'go', 'be', 'a', 'good', 'fight']",5.0,5.059876758605242,2.5,3.209721326828003
479,"['this', 'week', 'went', 'by', 'too', 'slow', '=/', 'finnaly', 'friday', 'tomorrow', 'whoop', 'whoop', 'here', 'i', 'come', 'knotts', '!', '=d']",6.5,5.06121164560318,6.5,5.458792865276337
480,"['thinks', 'avatar', 'rox']",5.5,5.102538034319878,1.5,2.8783199787139893
481,"['my', 'sweet', 'boy', 'is', 'at', 'the', 'vet', 'today', 'to', 'have', 'blood', 'drawn', 'to', 'check', 'his', 'medication', 'levels', '.', 'he', 'had', 'a', 'seizure', 'late', 'sunday', 'night', 'and', 'they', 'have', 'to', 'see', 'if', 'his', 'medication', 'needs', 'to', 'be', 'increased', '.', 'poor', 'guy', ',', 'but', 'at', 'least', 'he', 'was', 'excited', 'to', 'go', 'to', 'the', 'vet', '!', '!', '!', ':-)']",6.0,5.065596781671047,5.5,6.792567729949951
482,"['well', 'scouts', 'went', 'okay', 'there', 'were', 'only', 'maybe', '5', 'or', '6', 'boys', 'that', 'showed', 'up', '.', 'weather', 'here', 'is', 'awful', '.', 'i', 'dodged', 'no', 'less', 'than', '5', 'downed', 'trees', 'on', 'the', 'way', 'home', '.', 'so', 'proud', 'of', 'mark', 'he', 'picked', 'up', 'knot', 'tying', 'really', 'quick', '.', 'some', 'of', 'the', 'adults', 'were', 'scratching', 'their', 'heads', 'and', 'mark', 'picked', 'it', 'up', 'in', 'a', 'snap', '.', 'tonight', 'he', 'did', 'a', 'square', 'knot', 'and', 'a', 'bolan', '(', 'spelling', '?', ')', 'knot', '.', 'awesome', '!']",6.0,5.063111208379269,6.0,5.253325939178467
483,"['feels', 'like', 'i', 'woke', 'up', 'in', 'a', 'different', 'apartment', '...']",5.0,5.027472708374262,2.0,2.814053535461426
484,"['ã', '¢', 'â', '‚', '¬', 'å', '“', 'we', 'are', 'ready', 'to', 'get', 'this', 'done', 'today', 'but', 'there', 'has', 'to', 'be', 'movement', 'on', 'all', 'sides', 'to', 'recognize', 'that', 'it', 'is', 'better', 'for', 'us', 'to', 'act', 'than', 'to', 'talk', '.', 'better', 'for', 'us', 'to', 'choose', 'action', 'over', 'inaction', ';', 'the', 'future', 'over', 'the', 'past', '.', 'with', 'courage', 'and', 'faith', ',', 'i', 'believe', 'that', 'we', 'can', 'meet', 'our', 'responsibilities', 'to', 'our', 'people', ',', 'and', 'to', 'the', 'planet', '.', 'ã', '¢', 'â', '‚', '¬', 'â', '\x9d', '-', 'the', 'president']",5.5,5.054514613002539,2.5,3.0244520902633667
485,"['...', ',', 'friends', 'make', 'a', 'person', 'how', 'to', 'lived', '..', 'but', 'love', 'make', 'it', 'something', 'special', '..', 'both', 'of', 'them', 'are', 'important', '..', 'but', 'one', 'of', 'them', 'causes', 'pain', '..', 'sometimes', '..', 'both', 'of', 'them', 'cause', 'it', '..', 't_t']",4.0,5.054514613002539,2.0,3.3384618759155273
486,"['ohhh', ',', 'bored', '..', 'someone', 'should', 'see', 'if', 'i', 'can', 'hang', 'out', 'with', 'them', '...']",4.5,5.059947796165943,2.5,3.3261324167251587
487,"['some', 'say', 'the', 'world', 'will', 'end', 'in', 'fire', ',', 'some', 'say', 'in', 'ice', '.', 'from', 'what', ""i've"", 'tasted', 'of', 'desire', 'i', 'hold', 'with', 'those', 'who', 'favor', 'fire', '.', 'but', 'if', 'it', 'had', 'to', 'perish', 'twice', ',', 'i', 'think', 'i', 'know', 'enough', 'of', 'hate', 'to', 'know', 'that', 'for', 'destruction', 'ice', 'is', 'also', 'great', 'and', 'would', 'suffice', '.']",4.5,5.054514613002539,1.5,2.6841697692871094
488,"['now', 'dread', 'free']",5.5,5.099336162209511,1.0,2.5253264904022217
489,"['wish', 'u', 'all', 'merry', 'cristhmas', 'and', 'happy', 'new', 'year']",5.5,5.066965490579605,1.5,3.1618449687957764
490,"['needs', 'a', 'pair', 'of', 'nice', 'heels', '/', 'boots', '...', 'hmm']",5.0,5.054514613002539,2.0,3.0364885330200195
491,"['had', 'fun', 'spending', 'time', 'with', 'my', 'sister', 'and', 'my', 'beautiful', 'neice', 'last', 'night', '!', 'i', 'bet', 'jessie', 'is', 'going', 'through', 'withdrawals', 'now', 'though', ',', 'since', 'i', 'found', 'her', 'phone', 'in', 'my', 'van', 'after', 'getting', 'back', 'home', 'from', 'dropping', 'her', 'and', 'alyssa', 'off', '@', 'their', 'house', '...']",6.5,5.033364657312632,4.0,5.211894676089287
