,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
395,"['i', 'adpoted', 'a', 'solider', 'and', 'james', 'asked', 'what', 'is', 'the', 'program', 'and', 'mom', 'told', 'him', 'its', 'where', 'we', 'move', 'him', 'into', 'your', 'room', '!', 'lets', 'just', 'say', 'james', 'didnt', 'like', 'that', 'idea', '...']",4.5,5.091036945581436,3.0,4.3374157547950745
396,"['i', 'hate', '<person>', 'and', '<person>']",3.0,3.6555893421173096,2.0,2.121596574783325
397,"['good', 'morning', 'fb', 'have', 'a', 'great', 'day', '!']",7.0,6.29625129699707,6.5,5.260811686515808
398,"['what', 'a', 'beautiful', 'night', 'it', 'is', 'outside', '.', 'the', 'clear', 'sky', 'and', 'big', ',', 'bright', 'full', 'moon', 'are', 'amazing', 'and', ""it's"", 'warm', 'and', 'windy', '.', ""can't"", 'remember', 'the', 'last', 'time', 'we', 'had', 'that', 'in', 'february', '!']",7.0,5.864617764949799,3.5,4.339175462722778
399,"['watchin', 'to', 'catch', 'a', 'predator', '...', 'there', 'are', 'some', 'sick', 'people', 'in', 'this', 'world']",3.5,4.744860649108887,2.0,1.7416424751281738
400,"['need', 'to', 'thnk', ':(']",4.0,4.808450371026993,2.5,1.3045384883880615
401,"['i', 'can', 'tell', 'whenever', 'someone', 'enters', 'my', 'server', ',', 'even', 'when', ""i'm"", 'not', 'on', 'minecraft', 'or', 'are', 'looking', 'at', 'the', 'software', '.', 'the', 'lag', 'spike', 'slows', 'my', 'music', '.']",5.0,4.982866879552603,1.5,1.6776492595672607
402,"['wooo', 'just', 'passed', 'my', 'road', 'test', '!']",6.5,4.7574507892131805,6.0,4.956046223640442
403,"['thanks', 'for', 'the', 'all', 'birthday', 'wishes']",5.5,6.3223700523376465,1.5,1.3139581680297852
404,"['today', 'is', 'national', 'coming', 'out', 'day', '.', ""i'm"", 'coming', 'out', 'for', 'lesbian', ',', 'gay', ',', 'bisexual', 'and', 'transgender', 'equality', 'because', ""it's"", '2010', 'and', 'only', 'five', 'states', 'plus', 'dc', 'recognize', 'that', 'love', ',', 'not', 'gender', ',', 'is', 'what', 'matters', 'in', 'a', 'marriage', '.', 'donate', 'your', 'status', 'and', 'join', 'me', 'by', 'clicking', 'here', ':', '<url>']",6.0,5.5486926436424255,2.0,2.3694722652435303
405,"['copy', 'this', 'into', 'your', 'status', 'and', 'see', 'what', 'people', 'rate', 'you', '.', '1', ':', 'crazy', '.', '2', ':', ""i'd"", 'marry', 'you', '.', '3', ':', 'talkative', '.', '4', ':', 'sarcastic', '.', '5', ':', 'lovable', '.', '6', ':', 'clubhead', '.', '7', ':', 'moody', '.', '8:', 'dumb', '.', '9', ':', 'spoiled', '.', '10', ':', 'mouthy', '.', '11', ':', 'random', '.', '12', ':', 'hot', '.', '13', ':', 'funny', '.', '14', ':', 'fit', '.', '15', ':', 'amazing', '.', '16', ':', 'tough', '.', '17', ':', 'cute', '.', '18', ':', 'bf', '/', 'gf', 'type', '.', '19', ':p', 'layer', '.', '20', ':', 'the', 'best', '.', '21', ':', 'freak', '.', '22', ':', 'quiet', '.', '23', ':', 'sexy', '.', '24', ':', 'adorable', '.', '25', ':', 'annoying', '.', '26', ':', 'rude', '.', '27', ':', 'boring', '.', '28', ':', 'trust-worthy', '.', '29', ':', 'life', 'saver', '.']",5.0,5.2175813019275665,2.0,2.651291608810425
406,"['i', 'cut', 'candys', 'hair', 'of', 'lol', '...', 'like', '14', 'cm', 'off', 'it', '!', '!', '!']",5.5,5.188840329647064,7.0,7.5045061111450195
407,"['i', 'am', 'a', 'gun', 'owner', 'i', 'do', 'believe', 'in', 'the', 'right', 'to', 'keep', 'and', 'bear', 'arms', '.', 'one', 'facebooker', 'has', 'challenged', 'all', 'gun', 'owners', 'to', 'put', 'this', 'on', 'their', 'wall', '.', 'the', 'supreme', 'court', 'of', 'the', 'united', 'states', 'has', 'affirmed', 'that', 'the', 'right', 'to', 'keep', 'and', 'bear', 'arms', 'is', 'a', 'fundamental', 'right', 'of', 'the', 'individual', '.', 'if', 'you', 'believe', 'in', 'the', '2nd', 'amendment', 'and', 'you', 'are', 'not', 'afraid', 'to', 'show', 'it', ',', 're-post', 'this', '.', '*', '*', '*', 'aim', 'well', ',', 'live', 'free']",6.0,5.100381255149841,2.5,1.9375183582305908
408,"['you', 'look', 'into', 'the', 'mirror', 'of', 'erised', '.', 'what', 'do', 'you', 'see', '?']",5.0,5.010421421378851,1.0,1.8186116218566895
409,"['gain', 'muscle', 'and', 'maintain', 'bodyfat', 'level', 'current', 'weight', 'calories', 'protein']",5.0,5.049667116254568,1.0,1.023343563079834
410,"['yummy', 'brisket', 'for', 'my', 'birthday', 'alll', 'right']",6.0,6.402190923690796,2.5,2.897958278656006
411,"['senior', 'night', '!', '!', '!', '^', '^']",5.5,5.194393754005432,7.0,7.194021463394165
412,"['please', 'put', 'this', 'in', 'your', 'status', 'if', 'you', 'know', 'someone', 'or', 'are', 'related', 'to', 'someone', 'who', 'suffers', 'from', 'stupidity', '.', 'people', 'need', 'to', 'understand', 'that', 'stupidity', 'is', 'real', 'and', 'should', 'be', 'taken', 'seriously', '.', 'you', 'could', 'be', 'sitting', 'next', 'to', 'a', 'sufferer', 'right', 'now', '.', 'there', 'is', 'still', 'no', 'known', 'cure', 'for', 'stupidity', ',', 'and', 'sympathy', 'does', 'not', 'help', '.', 'but', 'we', 'can', 'raise', 'awareness', '. ...', '93', '%', ""won't"", 'do', 'this', 'because', 'they', ""don't"", 'know', 'how', 'to', 'copy', 'and', 'paste']",4.5,4.965631540864706,1.0,1.9677088260650635
413,"['ok', ',', 'a', 'shout', 'out', 'a', 'receny', 'friend', 'of', 'mine', 'left', 'everything', 'she', 'new', 'to', 'help', 'her', 'sick', ""sister's"", 'family', ',', '...', 'her', 'sister', 'died', 'yesterday', '.', 'any', 'warriors', 'want', 'to', 'take', 'up', 'swords', 'twould', 'be', 'a', 'good', 'battle', '.', 'i', 'just', 'want', 'fathers', 'pressence', 'felt', 'and', 'know', 'in', 'these', 'times', 'of', 'difficult', 'choices', 'three', 'children', 'and', 'a', 'spouse']",4.5,4.929850324988365,2.5,2.034719944000244
414,"['jan', '.', '19', '=', '4', 'years', 'married', '!', '!', '!', 'my', 'hubby', 'gets', 'a', 'perfect', '10', 'for', 'giving', 'me', 'flowers', ',', 'imported', 'chocolate', ',', 'and', 'a', 'stuffed', 'animal', '.', ';', '>']",6.5,5.402238965034485,5.5,6.541879057884216
415,"['just', 'made', 'the', 'color', 'guard', 'for', 'gmc', '!', 'super', 'excited', '!', 'lol']",6.5,5.663586258888245,6.0,5.081093028187752
416,"['i', 'was', 'keeping', 'up', 'pretty', 'good', ',', 'but', 'man', 'i', 'got', 'a', 'lot', 'of', 'happy', 'birthdays', 'so', 'thank', 'you', 'all', '...', ""it's"", 'nice', 'to', 'be', 'noticed', 'guys']",6.5,5.342603713274002,2.5,2.6506776809692383
417,"['who', 'wants', 'to', 'go', 'chow', 'yang', 'pasar', 'mlm', 'tonite', 'n', 'can', 'fetch', 'me', 'one', 'leh', '?', '?']",5.0,4.881341978907585,3.5,3.2597910165786743
418,"['wtf', '!', '?', 'a', 'dog', 'out', 'side', 'just', 'let', 'out', '3', 'howls', 'that', 'sounded', 'like', 'an', 'air', 'raid', 'siren', '...', 'only', 'a', 'bit', 'lower', 'frequency', '...', 'freaking', 'eerie', 'sounding', '...']",4.5,4.016910672187805,5.5,4.047571122646332
419,"['...', 'and', 'boom', 'goes', 'the', 'dynamite', '.']",5.0,5.159474030137062,2.0,1.7112987041473389
420,"['ready', 'for', 'my', 'walk', 'to', 'work', ',', 'i', 'am', 'always', 'much', 'happier', 'than', 'all', 'the', 'people', 'in', 'there', 'cars', '...', 'aggressive', ':)']",6.0,5.038205426186323,3.0,1.5618910789489746
421,"['finally', 'beat', 'chris', 'in', 'monopoly', '...', 'only', 'took', '2', 'years', '!', 'however', 'i', 'lost', 'to', 'mel', '!', '!', '!', 'argh', '!', '!', '!']",6.0,5.753848075866699,7.5,7.1818530559539795
422,['yes'],5.5,4.8307763040065765,1.0,2.0737855434417725
423,"['split', 'my', 'toenail', 'open', 'on', 'my', 'flip', 'turn', 'now', 'it', 'hurts', '!', ':(']",3.5,5.044677492231131,5.0,5.2004794627428055
424,"['why', 'am', 'i', 'working', 'on', 'sunday', 'nite', '?', '?', '?', ':(']",3.5,4.625732868909836,4.0,4.69931435585022
425,"['the', 'snow', 'and', 'cold', 'weather', 'is', 'great', '...', 'but', 'i', 'dont', 'want', 'to', 'go', 'to', 'skool', 'in', 'the', 'summer']",4.5,4.405894637107849,3.0,2.633028507232666
426,"['before', 'you', 'embark', 'on', 'a', 'journey', 'of', 'revenge', ',', 'dig', 'two', 'graves', '.']",4.0,5.579987823963165,1.5,1.3988823890686035
427,"['stupid', 'washin', 'machine', '!', '!', '!']",3.5,3.3860803842544556,7.0,8.6366708278656
428,"['its', 'pretty', 'awesome', 'when', 'your', 'whole', 'driveway', 'is', 'now', 'a', 'skating', 'rink', '(:']",6.0,4.7636416256427765,3.0,2.069141149520874
429,"['is', 'at', 'her', ""cousin's"", 'house']",5.0,4.7553620636463165,1.0,2.0022451877593994
430,"['sad', '...', 'just', 'sad', '..']",3.0,3.2734259366989136,1.5,3.043393611907959
431,"['so', 'much', 'for', 'mah', 'happy', 'ending', '!', '!', '!']",4.0,5.995296001434326,7.0,7.013895750045776
432,"['i', 'blew', 'up', 'ma', 'christmas', 'prezzie', '=(']",3.5,5.237713932991028,3.5,3.0416492223739624
433,"['happy', 'birthday', 'wishes', 'for', 'tomorrow', 'goes', 'to', '<person>', ',', '<person>', 'and', 'my', 'bro', '<person>', '.', 'heve', 'a', 'fab', 'day', 'guys', '.']",6.0,6.506290793418884,2.0,2.127227544784546
434,"['had', 'a', 'good', 'time', '2nite', '.', 'good', 'to', 'see', 'my', 'skateworlders', 'its', 'been', 'a', 'min', 'since', 'i', 'saw', 'u', 'all', '!', '!']",6.5,5.7541839480400085,5.5,4.876352533698082
435,"['says', 'do', 'you', 'remember', 'the', 'good', 'old', 'days', 'back', 'in', 'the', '18', 'hundreds', '?', 'when', 'you', 'and', 'the', 'neighborhood', 'rowdies', 'used', 'to', 'romp', 'around', 'the', 'yard', 'kicking', 'an', 'old', 'piece', 'of', 'rope', '.', 'times', 'may', 'have', 'changed', 'but', 'old', 'man', 'tran', ""hasn't""]",5.5,4.49979841709137,2.0,1.957756757736206
436,"['like', 'this', 'status', '&', ""i'll"", 'answer', 'it', 'honestly', '1', '.', 'when', 'did', 'i', 'meet', 'you', '?', '2', '.', 'do', 'you', 'mean', 'alot', 'to', 'me', '?', '3.what', 'do', 'i', 'think', 'of', 'you', '?', '4', '.', 'have', 'i', 'ever', 'gotten', 'mad', 'at', 'you', '?', '5', '.', 'are', 'you', 'nice', 'or', 'mean', '?', '6', '.', 'wouldi', 'care', 'if', 'i', 'lost', 'you', '?', '7', '.', 'would', 'i', 'date', 'you', '?', '8', '.', 'have', 'i', 'ever', 'had', 'a', 'crush', 'on', 'you', '?', '9', '.', 'do', 'i', 'enjoy', 'being', 'your', 'friend', '?', '10', '.', 'do', 'i', '...', 'miss', 'yo', '...', 'u', '?', '11', '.', 'do', 'i', 'love', 'your', 'hugs', '?', '12', '.', 'do', 'i', 'like', 'your', 'smile', '?']",5.0,5.020544942468405,1.0,3.0451009273529053
437,"['in', 'st.maarten', 'there', 'is', 'no', 'phone', 'service', 'on', 'this', 'island', '!', '!', '!', 'but', 'its', 'fun', ':)']",6.0,5.4472644329071045,7.0,6.73318088054657
438,"['i', 'like', 'it', 'on', 'your', 'moms', 'bed']",5.0,4.621914476156235,1.0,1.5809366703033447
439,"['02/18', '/', '2001', 'a', 'day', 'all', 'nascar', 'fans', 'will', 'remember', 'r', '.', 'i', '.', 'p', '.', '<person>', 'we', 'will', 'miss', 'you', '.']",4.0,5.301468878984451,1.0,1.9517319202423096
440,"['the', 'wedsite', 'asks', 'what', 'is', 'on', 'my', 'mind', '.', 'there', 'is', 'nothing', 'on', 'my', 'mind', ',', 'just', 'in', 'it', '.', 'silly', 'website']",5.0,4.989955868571997,1.0,1.2372064590454102
441,"['feels', 'so', 'happy', '!', ""wouldn't"", 'care', 'if', 'i', 'died', 'right', 'now', ':)']",7.0,5.562217175960541,5.0,5.843364119529724
442,"['so', 'happy', ',', 'just', 'got', 'my', 'truck', 'earlier', 'this', 'afternoon', ',', 'taking', 'my', 'driving', 'test', 'in', 'the', 'morning', '.', 'finally', '16', 'now', 'that', ""it's"", 'june', '10th', '.', '=)']",6.5,5.7254520654678345,3.5,2.488290548324585
443,"['about', 'to', 'get', 'on', 'the', 'road', 'back', 'to', 'ocala', ',', 'thank', 'god', 'for', 'giving', 'me', 'the', 'strength', '...', 'because', 'this', '6', 'days', 'a', 'week', 'traveling', 'back', 'n', 'forth', 'is', 'crazzzzzy', '!', 'and', 'to', 'alll', 'my', 'fb', 'friends', 'i', 'want', 'to', 'see', 'yall', 'in', 'church', 'tommorow', 'especially', 'u', 'trina', ',', 'u', 'need', 'it', 'the', 'most', '.']",5.0,5.101926118135452,4.0,4.688988029956818
444,"['had', 'a', 'great', 'day', 'at', 'training', 'today', 'and', 'looking', 'forward', 'to', 'the', 'next', 'and', 'then', 'a', 'busy', 'night', 'and', 'then', 'its', 'friday', '!', '!', '!', 'ok', 'so', 'nothing', 'really', 'cool', 'planned', 'but', 'still', '.']",6.5,5.5218915939331055,5.5,5.797123432159424
445,"['i', 'might', 'not', 'be', 'pretty', 'or', 'sexy', ',', 'not', 'have', 'the', 'perfect', 'body', 'or', 'be', 'beautiful', '..', 'i', 'might', 'not', 'be', 'anyones', '1st', 'choice', 'either', '..', 'but', '..', 'im', 'me', '!', 'i', 'dont', 'pretend', 'to', 'be', 'somebody', 'else', '..', 'copy', 'this', 'and', 'post', 'it', 'to', 'your', 'profile', 'if', 'you', 'live', 'your', 'life', 'being', 'you', 'and', 'you', 'are', 'proud', 'of', 'it', 'ã', '¢', 'â', '„', '¢', 'â', '¥', 'ã', '¢', 'â', '„', '¢', 'â', '¥']",6.5,5.433715611696243,4.0,5.355297207832336
446,"[""what's"", 'important', 'in', 'this', 'life', 'is', 'to', 'crush', 'your', 'enemies', ',', 'see', 'them', 'driven', 'before', 'you', 'and', 'hearing', 'the', 'lamentations', 'of', 'their', 'women', '.']",3.5,5.157177269458771,1.5,1.7906877994537354
447,"['must', 'be', 'mad', 'ta', 'get', 'up', 'at', '.', '5', 'in', 'the', 'morning', 'on', 'my', 'day', 'of', 'to', 'go', 'fishing', ',', ',', ',']",5.0,4.9946836195886135,3.0,0.9831905364990234
448,"['damn', ""it's"", 'hot', '!', '!', '!']",4.5,4.001937627792358,6.5,7.935393571853638
449,"['i', ""don't"", 'want', 'to', 'grow', 'old', '.', 'i', 'want', 'to', 'stay', 'the', 'way', 'i', 'am', 'right', 'now', 'forever']",5.0,5.0371361039578915,1.5,2.101569414138794
450,"['thanks', 'everyone', 'for', 'the', 'bday', 'wishes', '.', 'coffee', '!']",5.5,6.44791305065155,6.0,4.504678249359131
451,"['bad', 'trip', '...']",4.0,4.172181129455566,2.0,2.160273790359497
452,"['my', ""siss's"", 'bday', 'is', 'coming', 'up', '!', '!', 'what', 'do', 'i', 'get', 'her', '?', '...', 'oh', 'ik', '!', 'how', 'bout', 'apair', 'of', 'jordans', '?', '!', 'wait', 'no', 'thats', 'what', 'i', 'want', '...']",5.0,5.29972630739212,5.0,6.333909034729004
453,"['google', ""won't"", 'search', 'for', 'chuck', 'norris', 'because', 'it', 'knows', 'you', ""don't"", 'find', 'chuck', 'norris', ',', 'he', 'finds', 'you', '.']",5.0,5.123193055391312,1.5,1.5593230724334717
454,['<3'],6.5,4.9443781934678555,1.0,2.1142005920410156
455,"['thinks', 'that', 'he', 'might', 'be', 'slightly', 'addicted', 'to', 'farmville', '.', 'i', 'wonder', 'if', ""there's"", 'a', '12', 'step', 'program', '.']",5.0,4.424058437347412,1.5,1.3509325981140137
456,"['be', 'careful', 'who', 'you', 'fall', 'for', ',', 'you', 'may', 'just', 'be', 'help', 'with', 'the', 'bills', '.']",4.0,5.044251408427954,1.5,1.7685325145721436
457,"['thanks', 'for', 'all', 'the', 'birthday', 'wishes', '~', '~', 'may', 'you', 'all', 'have', 'the', 'same', 'blessing', 'also', '=p']",6.5,6.575500249862671,3.5,3.054401159286499
458,"['is', 'now', '22', 'years', 'old', '...']",5.0,4.761397302150726,2.0,2.6085205078125
459,"['see', 'those', 'ny', 'giants', 'tonight', '!', 'sure', ""it's"", 'pre-season', 'but', 'that', 'defense', 'is', 'going', 'to', 'be', 'nasty', 'this', 'year', '.', 'good', 'luck', 'to', 'everyone', 'else']",6.0,5.266698002815247,4.5,4.6962533593177795
460,"['i', 'hate', 'going', 'to', 'basketball', 'games', '.', 'their', 'so', 'gay', '.']",3.0,3.700491786003113,2.5,1.6388046741485596
461,"['wow', 'today', 'is', 'just', 'crazy', 'maybe', 'a', 'beer', 'and', 'some', 'music', 'to', 'sooth', 'me', 'jangled', 'nerves', '=)']",6.0,4.71931192278862,2.5,2.5624406337738037
462,"[""i'm"", 'sleepy']",5.0,4.4603336453437805,1.0,1.3732402324676514
463,"['id', 'ike', 'to', 'thank', 'everybody', 'who', 'came', 'to', 'are', 'wedding', 'me', 'and', '<person>', 'are', 'both', 'shattered', 'but', 'had', 'a', 'greatday', 'yesterday', 'with', 'all', 'are', 'family', 'and', 'friends', '.']",6.5,5.699183225631714,2.5,1.9770045280456543
464,"['thanks', 'for', 'all', 'the', 'birthday', 'wishes', '...', 'love', 'you', 'guys', '!', '!', '!']",7.0,6.707315802574158,6.5,7.048493146896362
465,"['i', 'think', 'i', 'am', 'allergic', 'to', '<person>', 's', 'house', '...', 'having', 'major', 'asthma', 'issues']",4.0,4.253243446350098,2.0,2.5055549144744873
466,"['loving', 'life', '!', 'ready', 'for', 'a', 'fresh', 'start', 'and', 'warm', 'weather', 'in', 'georgia', 'then', 'off', 'to', 'lackland', '(', 'hopefully', ')', 'to', 'go', 'push', 'flights', 'with', 'one', 'of', 'my', 'closest', 'friends', '!', 'if', 'life', 'could', 'get', 'any', 'better', ',', 'my', 'car', 'would', 'me', 'made', 'of', 'chocolate', '!']",8.0,5.768993139266968,5.0,5.646689414978027
467,"['be', 'who', 'you', 'are', 'and', 'say', 'what', 'you', 'feel', 'because', 'those', 'who', 'mind', ""don't"", 'matter', 'and', 'those', 'who', 'matter', ""don't"", 'mind', '!']",6.0,5.433304011821747,5.0,4.816292017698288
468,"['when', 'a', 'guy', 'says', 'ur', 'hott', 'hes', 'lookin', 'at', 'ur', 'bodyy.when', 'a', 'guy', 'says', 'ur', 'pretty', 'hes', 'lookin', 'at', 'ur', 'face.when', 'a', 'guy', 'says', 'ur', 'beautiful', 'hes', 'lookin', 'at', 'ur', 'heart', '.']",6.0,4.909420132637024,1.5,1.7784254550933838
469,"['swim', 'meet', 'today', ',', ""didn't"", 'make', 'it', 'back', 'to', 'finals', 'i', 'sucked', 'but', 'im', 'going', 'to', 'movie', 'so', 'the', 'movies', 'so', 'thats', 'good', 'i', 'guess', '.', ':)']",6.0,5.499125629663467,2.5,1.4577970504760742
470,"['playing', 'on', 'the', 'mac', 'book', '.']",5.5,5.203053116798401,1.0,0.9778585433959961
471,"['eyelids', '...', 'fight', '...', 'gravity']",4.5,4.67713326215744,2.0,0.664461612701416
472,"['today', 'maha', 'shivratri', 'trust', 'him', 'and', 'pray', 'to', 'him', 'his', 'blessings', 'will', 'shower', 'like', 'a', 'rain', '...', 'om', 'namashivaya']",6.0,5.600773453712463,4.5,1.7654225826263428
473,"['well', 'i', 'better', 'go', '.', 'bye']",5.0,4.655460983514786,2.0,2.3151161670684814
474,"['dang', 'you', 'cornsuckers', '...', 'dang', 'you', '!', '!', '!']",4.0,5.152369439601898,7.0,7.777361154556274
475,"['...', 'what', 'it', 'look', 'like', '...', 'lol', '...']",5.0,4.855749756097794,2.5,2.4119012355804443
476,"['..', 'is', 'moonwalkn', 'on', 'water', ',', 'wit', 'bricks', 'tied', 'around', 'his', 'kicks', '.']",5.0,5.054909821599722,2.5,1.5375547409057617
477,"['*', 'insert', 'some', 'witty', ',', 'funny', ',', 'and', '/', 'or', 'bitching', 'about', 'my', 'job', 'status', 'message', 'here', '*']",5.0,5.135147213935852,1.0,2.2983148097991943
478,"['fight', 'tomorow', 'yall', 'needa', 'go', 'be', 'a', 'good', 'fight']",5.0,5.081793487071991,2.5,2.485527753829956
479,"['this', 'week', 'went', 'by', 'too', 'slow', '=/', 'finnaly', 'friday', 'tomorrow', 'whoop', 'whoop', 'here', 'i', 'come', 'knotts', '!', '=d']",6.5,5.4723358154296875,6.5,5.507316052913666
480,"['thinks', 'avatar', 'rox']",5.5,4.184294044971466,1.5,2.847414255142212
481,"['my', 'sweet', 'boy', 'is', 'at', 'the', 'vet', 'today', 'to', 'have', 'blood', 'drawn', 'to', 'check', 'his', 'medication', 'levels', '.', 'he', 'had', 'a', 'seizure', 'late', 'sunday', 'night', 'and', 'they', 'have', 'to', 'see', 'if', 'his', 'medication', 'needs', 'to', 'be', 'increased', '.', 'poor', 'guy', ',', 'but', 'at', 'least', 'he', 'was', 'excited', 'to', 'go', 'to', 'the', 'vet', '!', '!', '!', ':-)']",6.0,5.76309609413147,5.5,6.776792883872986
482,"['well', 'scouts', 'went', 'okay', 'there', 'were', 'only', 'maybe', '5', 'or', '6', 'boys', 'that', 'showed', 'up', '.', 'weather', 'here', 'is', 'awful', '.', 'i', 'dodged', 'no', 'less', 'than', '5', 'downed', 'trees', 'on', 'the', 'way', 'home', '.', 'so', 'proud', 'of', 'mark', 'he', 'picked', 'up', 'knot', 'tying', 'really', 'quick', '.', 'some', 'of', 'the', 'adults', 'were', 'scratching', 'their', 'heads', 'and', 'mark', 'picked', 'it', 'up', 'in', 'a', 'snap', '.', 'tonight', 'he', 'did', 'a', 'square', 'knot', 'and', 'a', 'bolan', '(', 'spelling', '?', ')', 'knot', '.', 'awesome', '!']",6.0,5.655311405658722,6.0,4.803507447242737
483,"['feels', 'like', 'i', 'woke', 'up', 'in', 'a', 'different', 'apartment', '...']",5.0,5.3786541521549225,2.0,2.0090391635894775
484,"['ã', '¢', 'â', '‚', '¬', 'å', '“', 'we', 'are', 'ready', 'to', 'get', 'this', 'done', 'today', 'but', 'there', 'has', 'to', 'be', 'movement', 'on', 'all', 'sides', 'to', 'recognize', 'that', 'it', 'is', 'better', 'for', 'us', 'to', 'act', 'than', 'to', 'talk', '.', 'better', 'for', 'us', 'to', 'choose', 'action', 'over', 'inaction', ';', 'the', 'future', 'over', 'the', 'past', '.', 'with', 'courage', 'and', 'faith', ',', 'i', 'believe', 'that', 'we', 'can', 'meet', 'our', 'responsibilities', 'to', 'our', 'people', ',', 'and', 'to', 'the', 'planet', '.', 'ã', '¢', 'â', '‚', '¬', 'â', '\x9d', '-', 'the', 'president']",5.5,5.241632044315338,2.5,1.9918701648712158
