,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
381,"['a', 'true', 'friend', ""doesn't"", 'care', 'if', ""you're"", 'broke', ',', 'when', 'your', 'house', 'is', 'a', 'mess', ',', 'about', 'your', 'past', ',', 'or', 'if', 'your', 'family', 'is', 'filled', 'with', 'crazies', '...', 'they', 'love', 'you', 'for', 'who', 'you', 'are', '.', 'a', 'true', 'friend', 'can', 'go', 'long', 'periods', 'of', 'time', 'without', 'speaking', 'to', 'you', 'and', 'never', 'question', 'the', 'friendship', '.']",5.5,5.23436264693737,2.5,2.8641088008880615
382,"[""i'm"", 'willing', 'to', 'admit', 'that', 'i', 'may', 'not', 'always', 'be', 'right']",5.0,4.96108890324831,1.5,3.107367515563965
383,"['if', ""god's"", 'the', 'game', 'that', ""you're"", 'playing', 'well', ',', 'we', 'must', 'get', 'more', 'acquainted', 'because', 'it', 'has', 'to', 'be', 'so', 'lonely', '...', 'to', 'be', 'the', 'only', 'one', ""who's"", 'holy']",5.0,4.6515918374061584,2.5,3.412328600883484
384,"['ohyerh', 'xd']",5.5,5.168438285589218,5.0,4.782253459095955
385,"['really', 'looking', 'forward', 'to', 'the', ""children's"", 'music', 'compition', 'in', 'mauldin', 'on', 'the', '20th', '.', 'so', 'excited', '.', 'the', 'kids', 'have', 'been', 'working', 'so', 'hard', 'and', 'doing', 'such', 'a', 'great', 'job', '.', 'their', 'preformance', 'is', 'going', 'to', 'be', 'exstreme', '.', 'wait', 'and', 'see', '.']",6.5,5.962888956069946,2.5,4.01918351650238
386,"['how', 'is', 'everybody', 'today', '?']",5.5,4.994726509321481,1.0,1.2135157585144043
387,"['just', 'need', 'to', 'get', 'out', 'of', 'my', 'own', 'way', 'and', 'put', 'myself', 'out', 'there', '...', 'easier', 'said', 'than', 'done', ':/']",4.0,4.767819106578827,2.5,3.516180634498596
388,"['ah', 'its', 'nice', 'to', 'be', 'back', 'in', 'sheptown--back', 'to', 'the', 'grind', 'tomorrow', '.', 'also', 'if', 'you', ""haven't"", 'seen', 'sherlock', 'holmes', 'do', 'it', 'now', 'it', 'was', 'awesome', '!', '!', '!']",6.5,5.921337127685547,7.0,6.8567880392074585
389,"['thank', 'you']",5.5,5.771567523479462,1.0,1.625657558441162
390,"['10:26', ',', 'man', ',', 'iv', 'been', 'up', 'a', 'toltal', 'of', '31', 'hours', ',', 'im', 'way', 'high', 'an', 'way', 'tierd', ',', 'talk', 'to', 'meh', ',', 'he', '...', '<url>']",4.0,4.597921937704086,1.5,2.5500705242156982
391,"['love', 'is', 'life']",7.0,6.097209930419922,4.0,1.803687334060669
392,"['i', 'am', 'so', 'excited', 'to', 'see', 'grown', ""up's"", 'the', 'latest', 'adam', 'sandler', 'flick', 'out', 'on', 'dvd', 'tomorow', '!']",6.0,6.157006144523621,5.5,5.398437261581421
393,"['less', 'than', 'a', 'month', 'to', 'go', '...', 'yahoo', '!', '!', '!']",6.5,5.423296213150024,6.5,7.213560581207275
394,"['definatly', 'go', 'see', 'inception', 'if', 'ya', 'havent']",5.0,4.994726509321481,1.5,1.4218876361846924
395,"['i', 'adpoted', 'a', 'solider', 'and', 'james', 'asked', 'what', 'is', 'the', 'program', 'and', 'mom', 'told', 'him', 'its', 'where', 'we', 'move', 'him', 'into', 'your', 'room', '!', 'lets', 'just', 'say', 'james', 'didnt', 'like', 'that', 'idea', '...']",4.5,4.726284235715866,3.0,4.989820405840874
396,"['i', 'hate', '<person>', 'and', '<person>']",3.0,4.402718544006348,2.0,2.1722700595855713
397,"['good', 'morning', 'fb', 'have', 'a', 'great', 'day', '!']",7.0,6.326607704162598,6.5,5.182779744267464
398,"['what', 'a', 'beautiful', 'night', 'it', 'is', 'outside', '.', 'the', 'clear', 'sky', 'and', 'big', ',', 'bright', 'full', 'moon', 'are', 'amazing', 'and', ""it's"", 'warm', 'and', 'windy', '.', ""can't"", 'remember', 'the', 'last', 'time', 'we', 'had', 'that', 'in', 'february', '!']",7.0,6.660505294799805,3.5,4.381774306297302
399,"['watchin', 'to', 'catch', 'a', 'predator', '...', 'there', 'are', 'some', 'sick', 'people', 'in', 'this', 'world']",3.5,3.300911545753479,2.0,1.7350730895996094
400,"['need', 'to', 'thnk', ':(']",4.0,5.377202063798904,2.5,1.0359854698181152
401,"['i', 'can', 'tell', 'whenever', 'someone', 'enters', 'my', 'server', ',', 'even', 'when', ""i'm"", 'not', 'on', 'minecraft', 'or', 'are', 'looking', 'at', 'the', 'software', '.', 'the', 'lag', 'spike', 'slows', 'my', 'music', '.']",5.0,4.728812754154205,1.5,2.2629148960113525
402,"['wooo', 'just', 'passed', 'my', 'road', 'test', '!']",6.5,4.956386301666498,6.0,4.793683543801308
403,"['thanks', 'for', 'the', 'all', 'birthday', 'wishes']",5.5,5.724164545536041,1.5,1.5255422592163086
404,"['today', 'is', 'national', 'coming', 'out', 'day', '.', ""i'm"", 'coming', 'out', 'for', 'lesbian', ',', 'gay', ',', 'bisexual', 'and', 'transgender', 'equality', 'because', ""it's"", '2010', 'and', 'only', 'five', 'states', 'plus', 'dc', 'recognize', 'that', 'love', ',', 'not', 'gender', ',', 'is', 'what', 'matters', 'in', 'a', 'marriage', '.', 'donate', 'your', 'status', 'and', 'join', 'me', 'by', 'clicking', 'here', ':', '<url>']",6.0,5.1299867779016495,2.0,3.298315167427063
405,"['copy', 'this', 'into', 'your', 'status', 'and', 'see', 'what', 'people', 'rate', 'you', '.', '1', ':', 'crazy', '.', '2', ':', ""i'd"", 'marry', 'you', '.', '3', ':', 'talkative', '.', '4', ':', 'sarcastic', '.', '5', ':', 'lovable', '.', '6', ':', 'clubhead', '.', '7', ':', 'moody', '.', '8:', 'dumb', '.', '9', ':', 'spoiled', '.', '10', ':', 'mouthy', '.', '11', ':', 'random', '.', '12', ':', 'hot', '.', '13', ':', 'funny', '.', '14', ':', 'fit', '.', '15', ':', 'amazing', '.', '16', ':', 'tough', '.', '17', ':', 'cute', '.', '18', ':', 'bf', '/', 'gf', 'type', '.', '19', ':p', 'layer', '.', '20', ':', 'the', 'best', '.', '21', ':', 'freak', '.', '22', ':', 'quiet', '.', '23', ':', 'sexy', '.', '24', ':', 'adorable', '.', '25', ':', 'annoying', '.', '26', ':', 'rude', '.', '27', ':', 'boring', '.', '28', ':', 'trust-worthy', '.', '29', ':', 'life', 'saver', '.']",5.0,3.2975817918777466,2.0,3.4244407415390015
406,"['i', 'cut', 'candys', 'hair', 'of', 'lol', '...', 'like', '14', 'cm', 'off', 'it', '!', '!', '!']",5.5,5.3651710748672485,7.0,8.246936082839966
407,"['i', 'am', 'a', 'gun', 'owner', 'i', 'do', 'believe', 'in', 'the', 'right', 'to', 'keep', 'and', 'bear', 'arms', '.', 'one', 'facebooker', 'has', 'challenged', 'all', 'gun', 'owners', 'to', 'put', 'this', 'on', 'their', 'wall', '.', 'the', 'supreme', 'court', 'of', 'the', 'united', 'states', 'has', 'affirmed', 'that', 'the', 'right', 'to', 'keep', 'and', 'bear', 'arms', 'is', 'a', 'fundamental', 'right', 'of', 'the', 'individual', '.', 'if', 'you', 'believe', 'in', 'the', '2nd', 'amendment', 'and', 'you', 'are', 'not', 'afraid', 'to', 'show', 'it', ',', 're-post', 'this', '.', '*', '*', '*', 'aim', 'well', ',', 'live', 'free']",6.0,4.552463322877884,2.5,2.6668355464935303
408,"['you', 'look', 'into', 'the', 'mirror', 'of', 'erised', '.', 'what', 'do', 'you', 'see', '?']",5.0,4.994726509321481,1.0,2.44522762298584
409,"['gain', 'muscle', 'and', 'maintain', 'bodyfat', 'level', 'current', 'weight', 'calories', 'protein']",5.0,4.994726509321481,1.0,2.842453956604004
410,"['yummy', 'brisket', 'for', 'my', 'birthday', 'alll', 'right']",6.0,5.909339606761932,2.5,3.035391688346863
411,"['senior', 'night', '!', '!', '!', '^', '^']",5.5,4.77140311896801,7.0,7.514108896255493
412,"['please', 'put', 'this', 'in', 'your', 'status', 'if', 'you', 'know', 'someone', 'or', 'are', 'related', 'to', 'someone', 'who', 'suffers', 'from', 'stupidity', '.', 'people', 'need', 'to', 'understand', 'that', 'stupidity', 'is', 'real', 'and', 'should', 'be', 'taken', 'seriously', '.', 'you', 'could', 'be', 'sitting', 'next', 'to', 'a', 'sufferer', 'right', 'now', '.', 'there', 'is', 'still', 'no', 'known', 'cure', 'for', 'stupidity', ',', 'and', 'sympathy', 'does', 'not', 'help', '.', 'but', 'we', 'can', 'raise', 'awareness', '. ...', '93', '%', ""won't"", 'do', 'this', 'because', 'they', ""don't"", 'know', 'how', 'to', 'copy', 'and', 'paste']",4.5,4.296975076198578,1.0,2.329749345779419
413,"['ok', ',', 'a', 'shout', 'out', 'a', 'receny', 'friend', 'of', 'mine', 'left', 'everything', 'she', 'new', 'to', 'help', 'her', 'sick', ""sister's"", 'family', ',', '...', 'her', 'sister', 'died', 'yesterday', '.', 'any', 'warriors', 'want', 'to', 'take', 'up', 'swords', 'twould', 'be', 'a', 'good', 'battle', '.', 'i', 'just', 'want', 'fathers', 'pressence', 'felt', 'and', 'know', 'in', 'these', 'times', 'of', 'difficult', 'choices', 'three', 'children', 'and', 'a', 'spouse']",4.5,4.267293155193329,2.5,2.84834361076355
414,"['jan', '.', '19', '=', '4', 'years', 'married', '!', '!', '!', 'my', 'hubby', 'gets', 'a', 'perfect', '10', 'for', 'giving', 'me', 'flowers', ',', 'imported', 'chocolate', ',', 'and', 'a', 'stuffed', 'animal', '.', ';', '>']",6.5,6.046927452087402,5.5,6.908642411231995
415,"['just', 'made', 'the', 'color', 'guard', 'for', 'gmc', '!', 'super', 'excited', '!', 'lol']",6.5,5.90059506893158,6.0,6.040553450584412
416,"['i', 'was', 'keeping', 'up', 'pretty', 'good', ',', 'but', 'man', 'i', 'got', 'a', 'lot', 'of', 'happy', 'birthdays', 'so', 'thank', 'you', 'all', '...', ""it's"", 'nice', 'to', 'be', 'noticed', 'guys']",6.5,6.1021130084991455,2.5,3.5750614404678345
417,"['who', 'wants', 'to', 'go', 'chow', 'yang', 'pasar', 'mlm', 'tonite', 'n', 'can', 'fetch', 'me', 'one', 'leh', '?', '?']",5.0,4.994726509321481,3.5,4.781880229711533
418,"['wtf', '!', '?', 'a', 'dog', 'out', 'side', 'just', 'let', 'out', '3', 'howls', 'that', 'sounded', 'like', 'an', 'air', 'raid', 'siren', '...', 'only', 'a', 'bit', 'lower', 'frequency', '...', 'freaking', 'eerie', 'sounding', '...']",4.5,4.179837346076965,5.5,4.218304693698883
419,"['...', 'and', 'boom', 'goes', 'the', 'dynamite', '.']",5.0,5.187821745872498,2.0,2.5576398372650146
420,"['ready', 'for', 'my', 'walk', 'to', 'work', ',', 'i', 'am', 'always', 'much', 'happier', 'than', 'all', 'the', 'people', 'in', 'there', 'cars', '...', 'aggressive', ':)']",6.0,4.526623100042343,3.0,2.5312538146972656
421,"['finally', 'beat', 'chris', 'in', 'monopoly', '...', 'only', 'took', '2', 'years', '!', 'however', 'i', 'lost', 'to', 'mel', '!', '!', '!', 'argh', '!', '!', '!']",6.0,4.582342863082886,7.5,7.713426828384399
422,['yes'],5.5,4.994726509321481,1.0,2.3831350803375244
423,"['split', 'my', 'toenail', 'open', 'on', 'my', 'flip', 'turn', 'now', 'it', 'hurts', '!', ':(']",3.5,3.3653836250305176,5.0,5.28095805644989
424,"['why', 'am', 'i', 'working', 'on', 'sunday', 'nite', '?', '?', '?', ':(']",3.5,4.782883122563362,4.0,5.48471212387085
425,"['the', 'snow', 'and', 'cold', 'weather', 'is', 'great', '...', 'but', 'i', 'dont', 'want', 'to', 'go', 'to', 'skool', 'in', 'the', 'summer']",4.5,4.88786044716835,3.0,3.3682080507278442
426,"['before', 'you', 'embark', 'on', 'a', 'journey', 'of', 'revenge', ',', 'dig', 'two', 'graves', '.']",4.0,5.586047470569611,1.5,2.04746413230896
427,"['stupid', 'washin', 'machine', '!', '!', '!']",3.5,2.9514787197113037,7.0,9.579877853393555
428,"['its', 'pretty', 'awesome', 'when', 'your', 'whole', 'driveway', 'is', 'now', 'a', 'skating', 'rink', '(:']",6.0,5.150711789727211,3.0,2.575127363204956
429,"['is', 'at', 'her', ""cousin's"", 'house']",5.0,5.144932717084885,1.0,1.8101425170898438
430,"['sad', '...', 'just', 'sad', '..']",3.0,2.701411247253418,1.5,3.224255681037903
431,"['so', 'much', 'for', 'mah', 'happy', 'ending', '!', '!', '!']",4.0,5.875033974647522,7.0,7.048860549926758
432,"['i', 'blew', 'up', 'ma', 'christmas', 'prezzie', '=(']",3.5,5.51675945520401,3.5,3.798962712287903
433,"['happy', 'birthday', 'wishes', 'for', 'tomorrow', 'goes', 'to', '<person>', ',', '<person>', 'and', 'my', 'bro', '<person>', '.', 'heve', 'a', 'fab', 'day', 'guys', '.']",6.0,6.173055052757263,2.0,2.845616579055786
434,"['had', 'a', 'good', 'time', '2nite', '.', 'good', 'to', 'see', 'my', 'skateworlders', 'its', 'been', 'a', 'min', 'since', 'i', 'saw', 'u', 'all', '!', '!']",6.5,6.014911651611328,5.5,5.503875553607941
435,"['says', 'do', 'you', 'remember', 'the', 'good', 'old', 'days', 'back', 'in', 'the', '18', 'hundreds', '?', 'when', 'you', 'and', 'the', 'neighborhood', 'rowdies', 'used', 'to', 'romp', 'around', 'the', 'yard', 'kicking', 'an', 'old', 'piece', 'of', 'rope', '.', 'times', 'may', 'have', 'changed', 'but', 'old', 'man', 'tran', ""hasn't""]",5.5,4.724372208118439,2.0,1.9184987545013428
436,"['like', 'this', 'status', '&', ""i'll"", 'answer', 'it', 'honestly', '1', '.', 'when', 'did', 'i', 'meet', 'you', '?', '2', '.', 'do', 'you', 'mean', 'alot', 'to', 'me', '?', '3.what', 'do', 'i', 'think', 'of', 'you', '?', '4', '.', 'have', 'i', 'ever', 'gotten', 'mad', 'at', 'you', '?', '5', '.', 'are', 'you', 'nice', 'or', 'mean', '?', '6', '.', 'wouldi', 'care', 'if', 'i', 'lost', 'you', '?', '7', '.', 'would', 'i', 'date', 'you', '?', '8', '.', 'have', 'i', 'ever', 'had', 'a', 'crush', 'on', 'you', '?', '9', '.', 'do', 'i', 'enjoy', 'being', 'your', 'friend', '?', '10', '.', 'do', 'i', '...', 'miss', 'yo', '...', 'u', '?', '11', '.', 'do', 'i', 'love', 'your', 'hugs', '?', '12', '.', 'do', 'i', 'like', 'your', 'smile', '?']",5.0,5.418182134628296,1.0,4.590223789215088
437,"['in', 'st.maarten', 'there', 'is', 'no', 'phone', 'service', 'on', 'this', 'island', '!', '!', '!', 'but', 'its', 'fun', ':)']",6.0,5.1785629242658615,7.0,7.182605266571045
438,"['i', 'like', 'it', 'on', 'your', 'moms', 'bed']",5.0,4.994726509321481,1.0,1.6997649669647217
439,"['02/18', '/', '2001', 'a', 'day', 'all', 'nascar', 'fans', 'will', 'remember', 'r', '.', 'i', '.', 'p', '.', '<person>', 'we', 'will', 'miss', 'you', '.']",4.0,5.369658291339874,1.0,2.2056238651275635
440,"['the', 'wedsite', 'asks', 'what', 'is', 'on', 'my', 'mind', '.', 'there', 'is', 'nothing', 'on', 'my', 'mind', ',', 'just', 'in', 'it', '.', 'silly', 'website']",5.0,4.994726509321481,1.0,1.449709177017212
441,"['feels', 'so', 'happy', '!', ""wouldn't"", 'care', 'if', 'i', 'died', 'right', 'now', ':)']",7.0,5.937409222126007,5.0,5.93013858795166
442,"['so', 'happy', ',', 'just', 'got', 'my', 'truck', 'earlier', 'this', 'afternoon', ',', 'taking', 'my', 'driving', 'test', 'in', 'the', 'morning', '.', 'finally', '16', 'now', 'that', ""it's"", 'june', '10th', '.', '=)']",6.5,5.7116827964782715,3.5,2.861992597579956
443,"['about', 'to', 'get', 'on', 'the', 'road', 'back', 'to', 'ocala', ',', 'thank', 'god', 'for', 'giving', 'me', 'the', 'strength', '...', 'because', 'this', '6', 'days', 'a', 'week', 'traveling', 'back', 'n', 'forth', 'is', 'crazzzzzy', '!', 'and', 'to', 'alll', 'my', 'fb', 'friends', 'i', 'want', 'to', 'see', 'yall', 'in', 'church', 'tommorow', 'especially', 'u', 'trina', ',', 'u', 'need', 'it', 'the', 'most', '.']",5.0,4.998996236361563,4.0,5.733321189880371
444,"['had', 'a', 'great', 'day', 'at', 'training', 'today', 'and', 'looking', 'forward', 'to', 'the', 'next', 'and', 'then', 'a', 'busy', 'night', 'and', 'then', 'its', 'friday', '!', '!', '!', 'ok', 'so', 'nothing', 'really', 'cool', 'planned', 'but', 'still', '.']",6.5,5.986363053321838,5.5,6.466251969337463
445,"['i', 'might', 'not', 'be', 'pretty', 'or', 'sexy', ',', 'not', 'have', 'the', 'perfect', 'body', 'or', 'be', 'beautiful', '..', 'i', 'might', 'not', 'be', 'anyones', '1st', 'choice', 'either', '..', 'but', '..', 'im', 'me', '!', 'i', 'dont', 'pretend', 'to', 'be', 'somebody', 'else', '..', 'copy', 'this', 'and', 'post', 'it', 'to', 'your', 'profile', 'if', 'you', 'live', 'your', 'life', 'being', 'you', 'and', 'you', 'are', 'proud', 'of', 'it', 'ã', '¢', 'â', '„', '¢', 'â', '¥', 'ã', '¢', 'â', '„', '¢', 'â', '¥']",6.5,5.848536968231201,4.0,5.807838439941406
446,"[""what's"", 'important', 'in', 'this', 'life', 'is', 'to', 'crush', 'your', 'enemies', ',', 'see', 'them', 'driven', 'before', 'you', 'and', 'hearing', 'the', 'lamentations', 'of', 'their', 'women', '.']",3.5,4.905272103846073,1.5,2.876847982406616
447,"['must', 'be', 'mad', 'ta', 'get', 'up', 'at', '.', '5', 'in', 'the', 'morning', 'on', 'my', 'day', 'of', 'to', 'go', 'fishing', ',', ',', ',']",5.0,5.1958169639110565,3.0,2.045001268386841
448,"['damn', ""it's"", 'hot', '!', '!', '!']",4.5,4.970479667186737,6.5,8.688587188720703
449,"['i', ""don't"", 'want', 'to', 'grow', 'old', '.', 'i', 'want', 'to', 'stay', 'the', 'way', 'i', 'am', 'right', 'now', 'forever']",5.0,4.824921637773514,1.5,2.859412670135498
450,"['thanks', 'everyone', 'for', 'the', 'bday', 'wishes', '.', 'coffee', '!']",5.5,6.184031009674072,6.0,4.608529210090637
451,"['bad', 'trip', '...']",4.0,4.640331387519836,2.0,2.728419303894043
452,"['my', ""siss's"", 'bday', 'is', 'coming', 'up', '!', '!', 'what', 'do', 'i', 'get', 'her', '?', '...', 'oh', 'ik', '!', 'how', 'bout', 'apair', 'of', 'jordans', '?', '!', 'wait', 'no', 'thats', 'what', 'i', 'want', '...']",5.0,4.981298130005598,5.0,7.173340797424316
453,"['google', ""won't"", 'search', 'for', 'chuck', 'norris', 'because', 'it', 'knows', 'you', ""don't"", 'find', 'chuck', 'norris', ',', 'he', 'finds', 'you', '.']",5.0,4.994726509321481,1.5,1.8057212829589844
454,['<3'],6.5,4.994726509321481,1.0,2.4699416160583496
455,"['thinks', 'that', 'he', 'might', 'be', 'slightly', 'addicted', 'to', 'farmville', '.', 'i', 'wonder', 'if', ""there's"", 'a', '12', 'step', 'program', '.']",5.0,4.512691646814346,1.5,1.7938790321350098
456,"['be', 'careful', 'who', 'you', 'fall', 'for', ',', 'you', 'may', 'just', 'be', 'help', 'with', 'the', 'bills', '.']",4.0,4.994726509321481,1.5,2.3936715126037598
457,"['thanks', 'for', 'all', 'the', 'birthday', 'wishes', '~', '~', 'may', 'you', 'all', 'have', 'the', 'same', 'blessing', 'also', '=p']",6.5,6.557825326919556,3.5,3.087834358215332
458,"['is', 'now', '22', 'years', 'old', '...']",5.0,5.0707796439528465,2.0,2.879862070083618
459,"['see', 'those', 'ny', 'giants', 'tonight', '!', 'sure', ""it's"", 'pre-season', 'but', 'that', 'defense', 'is', 'going', 'to', 'be', 'nasty', 'this', 'year', '.', 'good', 'luck', 'to', 'everyone', 'else']",6.0,4.999122664798051,4.5,4.81728421151638
460,"['i', 'hate', 'going', 'to', 'basketball', 'games', '.', 'their', 'so', 'gay', '.']",3.0,4.780847266316414,2.5,2.3798134326934814
461,"['wow', 'today', 'is', 'just', 'crazy', 'maybe', 'a', 'beer', 'and', 'some', 'music', 'to', 'sooth', 'me', 'jangled', 'nerves', '=)']",6.0,4.378581523895264,2.5,3.04440975189209
462,"[""i'm"", 'sleepy']",5.0,4.6771047711372375,1.0,1.3956472873687744
463,"['id', 'ike', 'to', 'thank', 'everybody', 'who', 'came', 'to', 'are', 'wedding', 'me', 'and', '<person>', 'are', 'both', 'shattered', 'but', 'had', 'a', 'greatday', 'yesterday', 'with', 'all', 'are', 'family', 'and', 'friends', '.']",6.5,6.46347177028656,2.5,2.9879238605499268
464,"['thanks', 'for', 'all', 'the', 'birthday', 'wishes', '...', 'love', 'you', 'guys', '!', '!', '!']",7.0,6.531490206718445,6.5,7.51006007194519
465,"['i', 'think', 'i', 'am', 'allergic', 'to', '<person>', 's', 'house', '...', 'having', 'major', 'asthma', 'issues']",4.0,4.443517446517944,2.0,3.3927582502365112
466,"['loving', 'life', '!', 'ready', 'for', 'a', 'fresh', 'start', 'and', 'warm', 'weather', 'in', 'georgia', 'then', 'off', 'to', 'lackland', '(', 'hopefully', ')', 'to', 'go', 'push', 'flights', 'with', 'one', 'of', 'my', 'closest', 'friends', '!', 'if', 'life', 'could', 'get', 'any', 'better', ',', 'my', 'car', 'would', 'me', 'made', 'of', 'chocolate', '!']",8.0,6.252145051956177,5.0,5.834915399551392
467,"['be', 'who', 'you', 'are', 'and', 'say', 'what', 'you', 'feel', 'because', 'those', 'who', 'mind', ""don't"", 'matter', 'and', 'those', 'who', 'matter', ""don't"", 'mind', '!']",6.0,4.981210166588426,5.0,4.856332466006279
468,"['when', 'a', 'guy', 'says', 'ur', 'hott', 'hes', 'lookin', 'at', 'ur', 'bodyy.when', 'a', 'guy', 'says', 'ur', 'pretty', 'hes', 'lookin', 'at', 'ur', 'face.when', 'a', 'guy', 'says', 'ur', 'beautiful', 'hes', 'lookin', 'at', 'ur', 'heart', '.']",6.0,5.321588397026062,1.5,2.6138205528259277
469,"['swim', 'meet', 'today', ',', ""didn't"", 'make', 'it', 'back', 'to', 'finals', 'i', 'sucked', 'but', 'im', 'going', 'to', 'movie', 'so', 'the', 'movies', 'so', 'thats', 'good', 'i', 'guess', '.', ':)']",6.0,4.70427992939949,2.5,2.1506192684173584
470,"['playing', 'on', 'the', 'mac', 'book', '.']",5.5,5.434800148010254,1.0,1.6478722095489502
471,"['eyelids', '...', 'fight', '...', 'gravity']",4.5,4.443557560443878,2.0,0.6664438247680664
