,Message,Valence Label,Valence Prediction,Arousal Label,Arousal Prediction
374,"['jlweagfnakwelak', '4hyjihj3035iy2ow4hj3jyhu2jy2jioagkdavbnjhn', 'hq', 'why', 'is', 'everyone', 'so', 'obsessed', 'with', 'how', 'much', 'wood', 'a', 'woodchuck', 'could', 'chuck', '?', '[', '/', 'color', ']']",5.0,5.689380645751953,5.0,2.3625597953796387
375,"[""'"", 'motogp', 'rest', 'in', 'peace', 'tomizawa', ""'"", ""'"", '..', ':(']",4.0,5.451870501041412,2.5,2.3060598373413086
376,"['just', 'found', 'out', 'the', 'worst', 'news', 'ever', 'so', 'whatever']",2.5,2.8148622512817383,2.0,2.07540225982666
377,"['interesting', 'glee', 'this', 'evening', '!']",6.0,5.4035482704639435,5.0,3.8548089265823364
378,"['and', 'the', 'band', 'played', 'waltzing', 'matilda', '...']",5.0,5.250470519065857,1.5,2.0556459426879883
379,"['the', 'truth', ""isn't"", 'flashy', '.', 'flashy', 'words', ""aren't"", 'true', '.', 'educated', 'people', ""aren't"", 'always', 'smart', '.', 'smart', 'people', ""don't"", 'always', 'have', 'an', 'education', '.', 'good', 'people', ""don't"", 'argue', '.', 'people', 'who', 'argue', ""aren't"", 'good', '\\', '-', '-', '-', 'tao', 'te', 'ching', '(', '<person>', 'translation', '2002', ')', '\\', '""', '""']",5.5,4.822421103715897,1.5,2.1724324226379395
380,"['want', 'to', 'run', ',', 'run', 'but', ""don't"", 'know', 'from', 'where', 'nor', 'to', 'where', ',', ',', 'just', 'run', '...', '<person>']",5.0,5.154519215226173,1.5,1.919621467590332
381,"['a', 'true', 'friend', ""doesn't"", 'care', 'if', ""you're"", 'broke', ',', 'when', 'your', 'house', 'is', 'a', 'mess', ',', 'about', 'your', 'past', ',', 'or', 'if', 'your', 'family', 'is', 'filled', 'with', 'crazies', '...', 'they', 'love', 'you', 'for', 'who', 'you', 'are', '.', 'a', 'true', 'friend', 'can', 'go', 'long', 'periods', 'of', 'time', 'without', 'speaking', 'to', 'you', 'and', 'never', 'question', 'the', 'friendship', '.']",5.5,6.180559515953064,2.5,2.0419387817382812
382,"[""i'm"", 'willing', 'to', 'admit', 'that', 'i', 'may', 'not', 'always', 'be', 'right']",5.0,5.019675143063068,1.5,2.7455906867980957
383,"['if', ""god's"", 'the', 'game', 'that', ""you're"", 'playing', 'well', ',', 'we', 'must', 'get', 'more', 'acquainted', 'because', 'it', 'has', 'to', 'be', 'so', 'lonely', '...', 'to', 'be', 'the', 'only', 'one', ""who's"", 'holy']",5.0,4.586358338594437,2.5,2.8919143676757812
384,"['ohyerh', 'xd']",5.5,5.241187140345573,5.0,4.529500782489777
385,"['really', 'looking', 'forward', 'to', 'the', ""children's"", 'music', 'compition', 'in', 'mauldin', 'on', 'the', '20th', '.', 'so', 'excited', '.', 'the', 'kids', 'have', 'been', 'working', 'so', 'hard', 'and', 'doing', 'such', 'a', 'great', 'job', '.', 'their', 'preformance', 'is', 'going', 'to', 'be', 'exstreme', '.', 'wait', 'and', 'see', '.']",6.5,6.5495851039886475,2.5,3.4699922800064087
386,"['how', 'is', 'everybody', 'today', '?']",5.5,4.96477035805583,1.0,0.7626347541809082
387,"['just', 'need', 'to', 'get', 'out', 'of', 'my', 'own', 'way', 'and', 'put', 'myself', 'out', 'there', '...', 'easier', 'said', 'than', 'done', ':/']",4.0,4.759117320179939,2.5,2.893122673034668
388,"['ah', 'its', 'nice', 'to', 'be', 'back', 'in', 'sheptown--back', 'to', 'the', 'grind', 'tomorrow', '.', 'also', 'if', 'you', ""haven't"", 'seen', 'sherlock', 'holmes', 'do', 'it', 'now', 'it', 'was', 'awesome', '!', '!', '!']",6.5,6.79205048084259,7.0,6.544663786888123
389,"['thank', 'you']",5.5,5.7151196002960205,1.0,1.7818078994750977
390,"['10:26', ',', 'man', ',', 'iv', 'been', 'up', 'a', 'toltal', 'of', '31', 'hours', ',', 'im', 'way', 'high', 'an', 'way', 'tierd', ',', 'talk', 'to', 'meh', ',', 'he', '...', '<url>']",4.0,4.827216446399689,1.5,2.454744338989258
391,"['love', 'is', 'life']",7.0,6.364208936691284,4.0,1.582991123199463
392,"['i', 'am', 'so', 'excited', 'to', 'see', 'grown', ""up's"", 'the', 'latest', 'adam', 'sandler', 'flick', 'out', 'on', 'dvd', 'tomorow', '!']",6.0,6.413060903549194,5.5,4.47407066822052
393,"['less', 'than', 'a', 'month', 'to', 'go', '...', 'yahoo', '!', '!', '!']",6.5,5.983944833278656,6.5,6.963521599769592
394,"['definatly', 'go', 'see', 'inception', 'if', 'ya', 'havent']",5.0,4.96477035805583,1.5,1.7347769737243652
395,"['i', 'adpoted', 'a', 'solider', 'and', 'james', 'asked', 'what', 'is', 'the', 'program', 'and', 'mom', 'told', 'him', 'its', 'where', 'we', 'move', 'him', 'into', 'your', 'room', '!', 'lets', 'just', 'say', 'james', 'didnt', 'like', 'that', 'idea', '...']",4.5,4.814019531011581,3.0,4.291866362094879
396,"['i', 'hate', '<person>', 'and', '<person>']",3.0,4.375941455364227,2.0,2.1406912803649902
397,"['good', 'morning', 'fb', 'have', 'a', 'great', 'day', '!']",7.0,6.589808702468872,6.5,4.770542651414871
398,"['what', 'a', 'beautiful', 'night', 'it', 'is', 'outside', '.', 'the', 'clear', 'sky', 'and', 'big', ',', 'bright', 'full', 'moon', 'are', 'amazing', 'and', ""it's"", 'warm', 'and', 'windy', '.', ""can't"", 'remember', 'the', 'last', 'time', 'we', 'had', 'that', 'in', 'february', '!']",7.0,7.14472508430481,3.5,4.2402790784835815
399,"['watchin', 'to', 'catch', 'a', 'predator', '...', 'there', 'are', 'some', 'sick', 'people', 'in', 'this', 'world']",3.5,3.3768303394317627,2.0,1.4399299621582031
400,"['need', 'to', 'thnk', ':(']",4.0,5.682953476905823,2.5,1.201683521270752
401,"['i', 'can', 'tell', 'whenever', 'someone', 'enters', 'my', 'server', ',', 'even', 'when', ""i'm"", 'not', 'on', 'minecraft', 'or', 'are', 'looking', 'at', 'the', 'software', '.', 'the', 'lag', 'spike', 'slows', 'my', 'music', '.']",5.0,4.754908964037895,1.5,1.9906415939331055
402,"['wooo', 'just', 'passed', 'my', 'road', 'test', '!']",6.5,4.743297308683395,6.0,4.9155760407447815
403,"['thanks', 'for', 'the', 'all', 'birthday', 'wishes']",5.5,5.776365578174591,1.5,1.4432921409606934
404,"['today', 'is', 'national', 'coming', 'out', 'day', '.', ""i'm"", 'coming', 'out', 'for', 'lesbian', ',', 'gay', ',', 'bisexual', 'and', 'transgender', 'equality', 'because', ""it's"", '2010', 'and', 'only', 'five', 'states', 'plus', 'dc', 'recognize', 'that', 'love', ',', 'not', 'gender', ',', 'is', 'what', 'matters', 'in', 'a', 'marriage', '.', 'donate', 'your', 'status', 'and', 'join', 'me', 'by', 'clicking', 'here', ':', '<url>']",6.0,5.53765469789505,2.0,2.729156494140625
405,"['copy', 'this', 'into', 'your', 'status', 'and', 'see', 'what', 'people', 'rate', 'you', '.', '1', ':', 'crazy', '.', '2', ':', ""i'd"", 'marry', 'you', '.', '3', ':', 'talkative', '.', '4', ':', 'sarcastic', '.', '5', ':', 'lovable', '.', '6', ':', 'clubhead', '.', '7', ':', 'moody', '.', '8:', 'dumb', '.', '9', ':', 'spoiled', '.', '10', ':', 'mouthy', '.', '11', ':', 'random', '.', '12', ':', 'hot', '.', '13', ':', 'funny', '.', '14', ':', 'fit', '.', '15', ':', 'amazing', '.', '16', ':', 'tough', '.', '17', ':', 'cute', '.', '18', ':', 'bf', '/', 'gf', 'type', '.', '19', ':p', 'layer', '.', '20', ':', 'the', 'best', '.', '21', ':', 'freak', '.', '22', ':', 'quiet', '.', '23', ':', 'sexy', '.', '24', ':', 'adorable', '.', '25', ':', 'annoying', '.', '26', ':', 'rude', '.', '27', ':', 'boring', '.', '28', ':', 'trust-worthy', '.', '29', ':', 'life', 'saver', '.']",5.0,4.953499834984541,2.0,2.715954303741455
406,"['i', 'cut', 'candys', 'hair', 'of', 'lol', '...', 'like', '14', 'cm', 'off', 'it', '!', '!', '!']",5.5,5.784115731716156,7.0,7.519622325897217
407,"['i', 'am', 'a', 'gun', 'owner', 'i', 'do', 'believe', 'in', 'the', 'right', 'to', 'keep', 'and', 'bear', 'arms', '.', 'one', 'facebooker', 'has', 'challenged', 'all', 'gun', 'owners', 'to', 'put', 'this', 'on', 'their', 'wall', '.', 'the', 'supreme', 'court', 'of', 'the', 'united', 'states', 'has', 'affirmed', 'that', 'the', 'right', 'to', 'keep', 'and', 'bear', 'arms', 'is', 'a', 'fundamental', 'right', 'of', 'the', 'individual', '.', 'if', 'you', 'believe', 'in', 'the', '2nd', 'amendment', 'and', 'you', 'are', 'not', 'afraid', 'to', 'show', 'it', ',', 're-post', 'this', '.', '*', '*', '*', 'aim', 'well', ',', 'live', 'free']",6.0,4.054249703884125,2.5,2.2156291007995605
408,"['you', 'look', 'into', 'the', 'mirror', 'of', 'erised', '.', 'what', 'do', 'you', 'see', '?']",5.0,4.96477035805583,1.0,1.9768462181091309
409,"['gain', 'muscle', 'and', 'maintain', 'bodyfat', 'level', 'current', 'weight', 'calories', 'protein']",5.0,5.105855479836464,1.0,1.598844051361084
410,"['yummy', 'brisket', 'for', 'my', 'birthday', 'alll', 'right']",6.0,6.034652590751648,2.5,2.7932209968566895
411,"['senior', 'night', '!', '!', '!', '^', '^']",5.5,4.504267156124115,7.0,7.495283126831055
412,"['please', 'put', 'this', 'in', 'your', 'status', 'if', 'you', 'know', 'someone', 'or', 'are', 'related', 'to', 'someone', 'who', 'suffers', 'from', 'stupidity', '.', 'people', 'need', 'to', 'understand', 'that', 'stupidity', 'is', 'real', 'and', 'should', 'be', 'taken', 'seriously', '.', 'you', 'could', 'be', 'sitting', 'next', 'to', 'a', 'sufferer', 'right', 'now', '.', 'there', 'is', 'still', 'no', 'known', 'cure', 'for', 'stupidity', ',', 'and', 'sympathy', 'does', 'not', 'help', '.', 'but', 'we', 'can', 'raise', 'awareness', '. ...', '93', '%', ""won't"", 'do', 'this', 'because', 'they', ""don't"", 'know', 'how', 'to', 'copy', 'and', 'paste']",4.5,4.037081301212311,1.0,1.9083781242370605
413,"['ok', ',', 'a', 'shout', 'out', 'a', 'receny', 'friend', 'of', 'mine', 'left', 'everything', 'she', 'new', 'to', 'help', 'her', 'sick', ""sister's"", 'family', ',', '...', 'her', 'sister', 'died', 'yesterday', '.', 'any', 'warriors', 'want', 'to', 'take', 'up', 'swords', 'twould', 'be', 'a', 'good', 'battle', '.', 'i', 'just', 'want', 'fathers', 'pressence', 'felt', 'and', 'know', 'in', 'these', 'times', 'of', 'difficult', 'choices', 'three', 'children', 'and', 'a', 'spouse']",4.5,5.668928682804108,2.5,2.487517833709717
414,"['jan', '.', '19', '=', '4', 'years', 'married', '!', '!', '!', 'my', 'hubby', 'gets', 'a', 'perfect', '10', 'for', 'giving', 'me', 'flowers', ',', 'imported', 'chocolate', ',', 'and', 'a', 'stuffed', 'animal', '.', ';', '>']",6.5,6.793305993080139,5.5,6.499285101890564
415,"['just', 'made', 'the', 'color', 'guard', 'for', 'gmc', '!', 'super', 'excited', '!', 'lol']",6.5,6.175737142562866,6.0,5.748038291931152
416,"['i', 'was', 'keeping', 'up', 'pretty', 'good', ',', 'but', 'man', 'i', 'got', 'a', 'lot', 'of', 'happy', 'birthdays', 'so', 'thank', 'you', 'all', '...', ""it's"", 'nice', 'to', 'be', 'noticed', 'guys']",6.5,6.896157264709473,2.5,2.750247001647949
417,"['who', 'wants', 'to', 'go', 'chow', 'yang', 'pasar', 'mlm', 'tonite', 'n', 'can', 'fetch', 'me', 'one', 'leh', '?', '?']",5.0,4.96477035805583,3.5,4.2174471616744995
418,"['wtf', '!', '?', 'a', 'dog', 'out', 'side', 'just', 'let', 'out', '3', 'howls', 'that', 'sounded', 'like', 'an', 'air', 'raid', 'siren', '...', 'only', 'a', 'bit', 'lower', 'frequency', '...', 'freaking', 'eerie', 'sounding', '...']",4.5,4.4644336104393005,5.5,2.9978575706481934
419,"['...', 'and', 'boom', 'goes', 'the', 'dynamite', '.']",5.0,5.42013543844223,2.0,2.2996139526367188
420,"['ready', 'for', 'my', 'walk', 'to', 'work', ',', 'i', 'am', 'always', 'much', 'happier', 'than', 'all', 'the', 'people', 'in', 'there', 'cars', '...', 'aggressive', ':)']",6.0,6.324349761009216,3.0,1.8209795951843262
421,"['finally', 'beat', 'chris', 'in', 'monopoly', '...', 'only', 'took', '2', 'years', '!', 'however', 'i', 'lost', 'to', 'mel', '!', '!', '!', 'argh', '!', '!', '!']",6.0,6.625475287437439,7.5,7.427666664123535
422,['yes'],5.5,4.96477035805583,1.0,2.437107563018799
423,"['split', 'my', 'toenail', 'open', 'on', 'my', 'flip', 'turn', 'now', 'it', 'hurts', '!', ':(']",3.5,3.1439292430877686,5.0,5.099115610122681
424,"['why', 'am', 'i', 'working', 'on', 'sunday', 'nite', '?', '?', '?', ':(']",3.5,4.98995603248477,4.0,4.653991997241974
425,"['the', 'snow', 'and', 'cold', 'weather', 'is', 'great', '...', 'but', 'i', 'dont', 'want', 'to', 'go', 'to', 'skool', 'in', 'the', 'summer']",4.5,5.395386844873428,3.0,2.9511725902557373
426,"['before', 'you', 'embark', 'on', 'a', 'journey', 'of', 'revenge', ',', 'dig', 'two', 'graves', '.']",4.0,6.352004170417786,1.5,1.795290470123291
427,"['stupid', 'washin', 'machine', '!', '!', '!']",3.5,3.0750280618667603,7.0,8.13674259185791
428,"['its', 'pretty', 'awesome', 'when', 'your', 'whole', 'driveway', 'is', 'now', 'a', 'skating', 'rink', '(:']",6.0,6.252459526062012,3.0,2.574235439300537
429,"['is', 'at', 'her', ""cousin's"", 'house']",5.0,5.208056956529617,1.0,1.6755671501159668
430,"['sad', '...', 'just', 'sad', '..']",3.0,3.3201996088027954,1.5,2.9594955444335938
431,"['so', 'much', 'for', 'mah', 'happy', 'ending', '!', '!', '!']",4.0,6.649797320365906,7.0,6.695135712623596
432,"['i', 'blew', 'up', 'ma', 'christmas', 'prezzie', '=(']",3.5,5.373442977666855,3.5,3.360875964164734
433,"['happy', 'birthday', 'wishes', 'for', 'tomorrow', 'goes', 'to', '<person>', ',', '<person>', 'and', 'my', 'bro', '<person>', '.', 'heve', 'a', 'fab', 'day', 'guys', '.']",6.0,6.88143789768219,2.0,2.343966484069824
434,"['had', 'a', 'good', 'time', '2nite', '.', 'good', 'to', 'see', 'my', 'skateworlders', 'its', 'been', 'a', 'min', 'since', 'i', 'saw', 'u', 'all', '!', '!']",6.5,6.369114279747009,5.5,5.099315941333771
435,"['says', 'do', 'you', 'remember', 'the', 'good', 'old', 'days', 'back', 'in', 'the', '18', 'hundreds', '?', 'when', 'you', 'and', 'the', 'neighborhood', 'rowdies', 'used', 'to', 'romp', 'around', 'the', 'yard', 'kicking', 'an', 'old', 'piece', 'of', 'rope', '.', 'times', 'may', 'have', 'changed', 'but', 'old', 'man', 'tran', ""hasn't""]",5.5,4.678026586771011,2.0,2.0770435333251953
436,"['like', 'this', 'status', '&', ""i'll"", 'answer', 'it', 'honestly', '1', '.', 'when', 'did', 'i', 'meet', 'you', '?', '2', '.', 'do', 'you', 'mean', 'alot', 'to', 'me', '?', '3.what', 'do', 'i', 'think', 'of', 'you', '?', '4', '.', 'have', 'i', 'ever', 'gotten', 'mad', 'at', 'you', '?', '5', '.', 'are', 'you', 'nice', 'or', 'mean', '?', '6', '.', 'wouldi', 'care', 'if', 'i', 'lost', 'you', '?', '7', '.', 'would', 'i', 'date', 'you', '?', '8', '.', 'have', 'i', 'ever', 'had', 'a', 'crush', 'on', 'you', '?', '9', '.', 'do', 'i', 'enjoy', 'being', 'your', 'friend', '?', '10', '.', 'do', 'i', '...', 'miss', 'yo', '...', 'u', '?', '11', '.', 'do', 'i', 'love', 'your', 'hugs', '?', '12', '.', 'do', 'i', 'like', 'your', 'smile', '?']",5.0,6.453490972518921,1.0,3.4300302267074585
437,"['in', 'st.maarten', 'there', 'is', 'no', 'phone', 'service', 'on', 'this', 'island', '!', '!', '!', 'but', 'its', 'fun', ':)']",6.0,5.299913197755814,7.0,6.931864380836487
438,"['i', 'like', 'it', 'on', 'your', 'moms', 'bed']",5.0,4.96477035805583,1.0,1.4350924491882324
439,"['02/18', '/', '2001', 'a', 'day', 'all', 'nascar', 'fans', 'will', 'remember', 'r', '.', 'i', '.', 'p', '.', '<person>', 'we', 'will', 'miss', 'you', '.']",4.0,5.658902168273926,1.0,2.095487117767334
440,"['the', 'wedsite', 'asks', 'what', 'is', 'on', 'my', 'mind', '.', 'there', 'is', 'nothing', 'on', 'my', 'mind', ',', 'just', 'in', 'it', '.', 'silly', 'website']",5.0,4.96477035805583,1.0,1.565220832824707
441,"['feels', 'so', 'happy', '!', ""wouldn't"", 'care', 'if', 'i', 'died', 'right', 'now', ':)']",7.0,6.5784828662872314,5.0,5.348838031291962
442,"['so', 'happy', ',', 'just', 'got', 'my', 'truck', 'earlier', 'this', 'afternoon', ',', 'taking', 'my', 'driving', 'test', 'in', 'the', 'morning', '.', 'finally', '16', 'now', 'that', ""it's"", 'june', '10th', '.', '=)']",6.5,6.985317945480347,3.5,2.8366875648498535
443,"['about', 'to', 'get', 'on', 'the', 'road', 'back', 'to', 'ocala', ',', 'thank', 'god', 'for', 'giving', 'me', 'the', 'strength', '...', 'because', 'this', '6', 'days', 'a', 'week', 'traveling', 'back', 'n', 'forth', 'is', 'crazzzzzy', '!', 'and', 'to', 'alll', 'my', 'fb', 'friends', 'i', 'want', 'to', 'see', 'yall', 'in', 'church', 'tommorow', 'especially', 'u', 'trina', ',', 'u', 'need', 'it', 'the', 'most', '.']",5.0,6.289801001548767,4.0,4.496000409126282
444,"['had', 'a', 'great', 'day', 'at', 'training', 'today', 'and', 'looking', 'forward', 'to', 'the', 'next', 'and', 'then', 'a', 'busy', 'night', 'and', 'then', 'its', 'friday', '!', '!', '!', 'ok', 'so', 'nothing', 'really', 'cool', 'planned', 'but', 'still', '.']",6.5,6.762617111206055,5.5,5.902204513549805
445,"['i', 'might', 'not', 'be', 'pretty', 'or', 'sexy', ',', 'not', 'have', 'the', 'perfect', 'body', 'or', 'be', 'beautiful', '..', 'i', 'might', 'not', 'be', 'anyones', '1st', 'choice', 'either', '..', 'but', '..', 'im', 'me', '!', 'i', 'dont', 'pretend', 'to', 'be', 'somebody', 'else', '..', 'copy', 'this', 'and', 'post', 'it', 'to', 'your', 'profile', 'if', 'you', 'live', 'your', 'life', 'being', 'you', 'and', 'you', 'are', 'proud', 'of', 'it', 'ã', '¢', 'â', '„', '¢', 'â', '¥', 'ã', '¢', 'â', '„', '¢', 'â', '¥']",6.5,6.424556851387024,4.0,5.148006796836853
446,"[""what's"", 'important', 'in', 'this', 'life', 'is', 'to', 'crush', 'your', 'enemies', ',', 'see', 'them', 'driven', 'before', 'you', 'and', 'hearing', 'the', 'lamentations', 'of', 'their', 'women', '.']",3.5,4.988529276102781,1.5,1.9697871208190918
447,"['must', 'be', 'mad', 'ta', 'get', 'up', 'at', '.', '5', 'in', 'the', 'morning', 'on', 'my', 'day', 'of', 'to', 'go', 'fishing', ',', ',', ',']",5.0,5.453453540802002,3.0,1.666438102722168
448,"['damn', ""it's"", 'hot', '!', '!', '!']",4.5,3.5625029802322388,6.5,7.520654678344727
449,"['i', ""don't"", 'want', 'to', 'grow', 'old', '.', 'i', 'want', 'to', 'stay', 'the', 'way', 'i', 'am', 'right', 'now', 'forever']",5.0,4.69429212808609,1.5,2.5086474418640137
450,"['thanks', 'everyone', 'for', 'the', 'bday', 'wishes', '.', 'coffee', '!']",5.5,6.45737087726593,6.0,3.9219690561294556
451,"['bad', 'trip', '...']",4.0,4.346736669540405,2.0,2.753966808319092
452,"['my', ""siss's"", 'bday', 'is', 'coming', 'up', '!', '!', 'what', 'do', 'i', 'get', 'her', '?', '...', 'oh', 'ik', '!', 'how', 'bout', 'apair', 'of', 'jordans', '?', '!', 'wait', 'no', 'thats', 'what', 'i', 'want', '...']",5.0,5.592013478279114,5.0,6.215551257133484
453,"['google', ""won't"", 'search', 'for', 'chuck', 'norris', 'because', 'it', 'knows', 'you', ""don't"", 'find', 'chuck', 'norris', ',', 'he', 'finds', 'you', '.']",5.0,4.96477035805583,1.5,1.680276870727539
454,['<3'],6.5,4.96477035805583,1.0,2.872300624847412
455,"['thinks', 'that', 'he', 'might', 'be', 'slightly', 'addicted', 'to', 'farmville', '.', 'i', 'wonder', 'if', ""there's"", 'a', '12', 'step', 'program', '.']",5.0,4.757196068763733,1.5,1.6967525482177734
456,"['be', 'careful', 'who', 'you', 'fall', 'for', ',', 'you', 'may', 'just', 'be', 'help', 'with', 'the', 'bills', '.']",4.0,5.049559008330107,1.5,2.150968074798584
457,"['thanks', 'for', 'all', 'the', 'birthday', 'wishes', '~', '~', 'may', 'you', 'all', 'have', 'the', 'same', 'blessing', 'also', '=p']",6.5,7.080827951431274,3.5,2.584080696105957
458,"['is', 'now', '22', 'years', 'old', '...']",5.0,5.222122564911842,2.0,2.3493471145629883
459,"['see', 'those', 'ny', 'giants', 'tonight', '!', 'sure', ""it's"", 'pre-season', 'but', 'that', 'defense', 'is', 'going', 'to', 'be', 'nasty', 'this', 'year', '.', 'good', 'luck', 'to', 'everyone', 'else']",6.0,5.204771623015404,4.5,4.377153813838959
460,"['i', 'hate', 'going', 'to', 'basketball', 'games', '.', 'their', 'so', 'gay', '.']",3.0,4.68718758225441,2.5,2.022665500640869
461,"['wow', 'today', 'is', 'just', 'crazy', 'maybe', 'a', 'beer', 'and', 'some', 'music', 'to', 'sooth', 'me', 'jangled', 'nerves', '=)']",6.0,5.421472758054733,2.5,2.66347074508667
462,"[""i'm"", 'sleepy']",5.0,4.7860399931669235,1.0,1.848874568939209
463,"['id', 'ike', 'to', 'thank', 'everybody', 'who', 'came', 'to', 'are', 'wedding', 'me', 'and', '<person>', 'are', 'both', 'shattered', 'but', 'had', 'a', 'greatday', 'yesterday', 'with', 'all', 'are', 'family', 'and', 'friends', '.']",6.5,6.821291923522949,2.5,2.5724782943725586
464,"['thanks', 'for', 'all', 'the', 'birthday', 'wishes', '...', 'love', 'you', 'guys', '!', '!', '!']",7.0,7.258484601974487,6.5,6.995048403739929
465,"['i', 'think', 'i', 'am', 'allergic', 'to', '<person>', 's', 'house', '...', 'having', 'major', 'asthma', 'issues']",4.0,4.05070036649704,2.0,2.238402843475342
466,"['loving', 'life', '!', 'ready', 'for', 'a', 'fresh', 'start', 'and', 'warm', 'weather', 'in', 'georgia', 'then', 'off', 'to', 'lackland', '(', 'hopefully', ')', 'to', 'go', 'push', 'flights', 'with', 'one', 'of', 'my', 'closest', 'friends', '!', 'if', 'life', 'could', 'get', 'any', 'better', ',', 'my', 'car', 'would', 'me', 'made', 'of', 'chocolate', '!']",8.0,7.28808856010437,5.0,5.137597918510437
